index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
211170603001,0.0,21,117,060300,1,72.0,0.0,22.0,19.0,0.0,0.0,0.0,11.0,0.0,51.0,49.0,20.0,3.0,0.0,204.0,8.0,25.0,773.0,10.0,5.0,1.0,53.0,0.0,14.0,6.0,1.93,0.0,0.0,0.0,15.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,31.0,0.0,4.0,8.0,1.0,108.0,28970.0,10.0,0.0,719.0,362.0,0.0,511.0,32.0,720.0,538.0,0.0,161300.0,0.0,0.0,33.9,0.0,362.0,669.0,26.0,26.0,0.0,4.0,95.0,29.0,470.0,305.0,362.0,0.0,2.0,0.0,0.0,0.0,32.0,55.0,0.0,0.0,17.0,0.0,0.0,6.0,8.0,536.0,0.0,0.0,40.0,0.0,4.0,1491.0,38.0,24.0,25.0,362.0,34.0,362.0,470.0,1.0,10.0,0.0,1.0,211170603001,21117060300,21117,21117,21,117,060300,1,1500000US211170603001,211170603001,1,BG,206228,0,"POLYGON ((-84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513526 39.081731, -84.513493 39.08064299999999, -84.51493099999999 39.080656, -84.517473 39.080182, -84.51750699999999 39.082618, -84.51876999999999 39.082619, -84.52001899999999 39.085359, -84.51877399999999 39.086524))"
211170603002,0.0,21,117,060300,2,72.0,0.0,22.0,29.0,0.0,0.0,0.0,0.0,3.0,84.0,67.0,118.0,8.0,12.0,163.0,16.0,55.0,604.0,6.0,5.0,2.0,53.0,3.0,6.0,6.0,1.85,0.0,0.0,0.0,4.0,0.0,0.0,323.0,6.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,31.0,12.0,0.0,7.0,0.0,135.0,21289.0,35.0,0.0,771.0,417.0,0.0,426.0,37.0,771.0,549.0,0.0,101400.0,0.0,2.0,33.4,0.0,417.0,727.0,26.0,26.0,0.0,7.0,268.0,29.0,552.0,354.0,417.0,0.0,9.0,0.0,0.0,0.0,15.0,55.0,10.0,0.0,17.0,0.0,0.0,0.0,8.0,481.0,0.0,0.0,42.0,0.0,4.0,1491.0,36.0,61.0,18.0,417.0,22.0,417.0,552.0,16.0,28.0,0.0,0.0,211170603002,21117060300,21117,21117,21,117,060300,2,1500000US211170603002,211170603002,2,BG,274930,0,"POLYGON ((-84.522694 39.086368, -84.51877399999999 39.086524, -84.52001899999999 39.085359, -84.51876999999999 39.082619, -84.51750699999999 39.082618, -84.517473 39.080182, -84.519982 39.07968899999999, -84.52160599999999 39.079028, -84.522244 39.080301, -84.522819 39.087382, -84.522694 39.086368))"
211170607001,0.0,21,117,060700,1,6.0,0.0,9.0,5.0,0.0,0.0,0.0,5.0,0.0,107.0,46.0,114.0,4.0,13.0,265.0,49.0,61.0,578.0,0.0,12.0,0.0,25.0,4.0,9.0,0.0,2.07,5.0,0.0,13.0,7.0,7.0,0.0,343.0,0.0,0.0,14.0,9.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1035.0,0.0,28.0,0.0,15.0,5.0,4.0,110.0,20493.0,77.0,0.0,1035.0,499.0,0.0,572.0,14.0,1035.0,737.0,0.0,96700.0,0.0,4.0,38.1,0.0,499.0,967.0,33.0,0.0,0.0,0.0,245.0,14.0,609.0,493.0,499.0,0.0,9.0,18.0,0.0,0.0,12.0,33.0,5.0,0.0,31.0,0.0,0.0,5.0,0.0,633.0,0.0,0.0,60.0,0.0,0.0,1613.0,102.0,231.0,35.0,499.0,56.0,499.0,609.0,4.0,5.0,0.0,0.0,211170607001,21117060700,21117,21117,21,117,060700,1,1500000US211170607001,211170607001,1,BG,302946,0,"POLYGON ((-84.520331 39.077291, -84.515614 39.079037, -84.51529599999999 39.07822, -84.51302199999999 39.078561, -84.513493 39.08064299999999, -84.513526 39.081731, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018499999999 39.077448, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.51822199999999 39.074807, -84.51964 39.075967, -84.520331 39.077291))"
211170607002,0.0,21,117,060700,2,6.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,69.0,39.0,66.0,18.0,0.0,133.0,15.0,29.0,761.0,4.0,12.0,0.0,25.0,0.0,0.0,14.0,2.68,0.0,0.0,13.0,9.0,14.0,0.0,130.0,12.0,0.0,0.0,0.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,0.0,578.0,0.0,28.0,0.0,3.0,12.0,0.0,166.0,25671.0,20.0,0.0,578.0,216.0,0.0,328.0,29.0,578.0,449.0,0.0,73600.0,0.0,0.0,38.5,0.0,216.0,578.0,0.0,0.0,0.0,4.0,62.0,14.0,382.0,233.0,216.0,0.0,9.0,18.0,0.0,10.0,10.0,33.0,14.0,0.0,31.0,0.0,0.0,6.0,0.0,357.0,0.0,0.0,24.0,0.0,0.0,1613.0,25.0,40.0,0.0,216.0,15.0,216.0,382.0,14.0,20.0,0.0,0.0,211170607002,21117060700,21117,21117,21,117,060700,2,1500000US211170607002,211170607002,2,BG,176721,0,"POLYGON ((-84.52160599999999 39.079028, -84.519982 39.07968899999999, -84.517473 39.080182, -84.51493099999999 39.080656, -84.513493 39.08064299999999, -84.51302199999999 39.078561, -84.51529599999999 39.07822, -84.515614 39.079037, -84.520331 39.077291, -84.52160599999999 39.079028))"
211170609001,0.0,21,117,060900,1,97.0,0.0,76.0,7.0,0.0,0.0,0.0,0.0,15.0,48.0,47.0,95.0,0.0,0.0,107.0,11.0,92.0,706.0,0.0,29.0,0.0,54.0,4.0,0.0,6.0,3.12,0.0,28.0,0.0,4.0,0.0,0.0,200.0,7.0,0.0,0.0,86.0,0.0,0.0,54.0,10.0,0.0,0.0,0.0,0.0,900.0,0.0,69.0,40.0,0.0,10.0,0.0,118.0,9214.0,218.0,0.0,889.0,268.0,0.0,244.0,25.0,900.0,470.0,0.0,92900.0,0.0,0.0,25.4,0.0,268.0,710.0,101.0,50.0,0.0,20.0,529.0,4.0,386.0,485.0,268.0,0.0,4.0,18.0,0.0,0.0,12.0,60.0,6.0,0.0,102.0,0.0,0.0,0.0,36.0,336.0,0.0,0.0,80.0,0.0,0.0,2434.0,114.0,91.0,89.0,268.0,50.0,268.0,386.0,4.0,5.0,0.0,0.0,211170609001,21117060900,21117,21117,21,117,060900,1,1500000US211170609001,211170609001,1,BG,276643,0,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.501943 39.070024, -84.508026 39.069069, -84.50921699999999 39.073396, -84.50927799999999 39.073837))"
211170609002,0.0,21,117,060900,2,97.0,0.0,76.0,53.0,0.0,0.0,0.0,19.0,0.0,166.0,83.0,85.0,4.0,0.0,270.0,26.0,95.0,803.0,65.0,29.0,0.0,54.0,9.0,14.0,4.0,2.83,0.0,0.0,0.0,20.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1534.0,0.0,69.0,0.0,16.0,5.0,0.0,107.0,14137.0,89.0,0.0,1496.0,543.0,0.0,569.0,89.0,1534.0,893.0,0.0,98100.0,0.0,0.0,29.8,0.0,543.0,1416.0,28.0,50.0,0.0,21.0,655.0,4.0,650.0,854.0,543.0,0.0,9.0,18.0,0.0,0.0,33.0,60.0,0.0,0.0,102.0,0.0,0.0,0.0,36.0,664.0,0.0,0.0,152.0,0.0,0.0,2434.0,238.0,203.0,90.0,543.0,187.0,543.0,650.0,0.0,20.0,0.0,0.0,211170609002,21117060900,21117,21117,21,117,060900,2,1500000US211170609002,211170609002,2,BG,227589,0,"POLYGON ((-84.508026 39.069069, -84.501943 39.070024, -84.501645 39.068828, -84.500956 39.066069, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550799999999 39.065546, -84.50611099999999 39.067923, -84.50762999999999 39.067588, -84.508026 39.069069))"
211170610001,0.0,21,117,061000,1,41.0,0.0,34.0,78.0,0.0,0.0,0.0,9.0,0.0,149.0,62.0,118.0,17.0,15.0,267.0,15.0,85.0,878.0,22.0,10.0,19.0,8.0,19.0,20.0,0.0,2.54,0.0,0.0,0.0,9.0,0.0,0.0,253.0,23.0,0.0,0.0,0.0,0.0,38.0,33.0,0.0,0.0,0.0,0.0,0.0,1394.0,0.0,26.0,0.0,12.0,20.0,0.0,107.0,15968.0,19.0,0.0,1318.0,518.0,0.0,528.0,103.0,1394.0,925.0,0.0,80100.0,0.0,7.0,35.0,0.0,518.0,1291.0,49.0,4.0,0.0,31.0,463.0,35.0,625.0,735.0,518.0,0.0,8.0,11.0,0.0,0.0,20.0,57.0,13.0,0.0,18.0,0.0,0.0,7.0,7.0,613.0,0.0,0.0,156.0,0.0,0.0,1933.0,174.0,369.0,54.0,518.0,148.0,518.0,625.0,9.0,24.0,0.0,5.0,211170610001,21117061000,21117,21117,21,117,061000,1,1500000US211170610001,211170610001,1,BG,484307,24249,"POLYGON ((-84.501645 39.068828, -84.49862 39.06935199999999, -84.49979399999999 39.075174, -84.49759399999999 39.07682, -84.49381699999999 39.072631, -84.49321999999999 39.070628, -84.49435 39.066862, -84.496287 39.066875, -84.496422 39.065283, -84.498548 39.065335, -84.500956 39.066069, -84.501645 39.068828))"
211170610002,0.0,21,117,061000,2,41.0,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,85.0,45.0,53.0,8.0,0.0,149.0,14.0,88.0,508.0,4.0,10.0,0.0,8.0,5.0,9.0,0.0,2.12,0.0,0.0,0.0,9.0,0.0,0.0,144.0,5.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,615.0,0.0,26.0,0.0,8.0,0.0,0.0,105.0,19492.0,0.0,0.0,596.0,282.0,0.0,305.0,17.0,615.0,479.0,0.0,58300.0,0.0,0.0,33.3,0.0,282.0,564.0,4.0,4.0,7.0,0.0,185.0,35.0,387.0,301.0,282.0,0.0,23.0,11.0,0.0,0.0,0.0,57.0,0.0,0.0,18.0,0.0,0.0,0.0,7.0,393.0,0.0,0.0,52.0,0.0,0.0,1933.0,38.0,126.0,47.0,282.0,38.0,282.0,387.0,0.0,0.0,0.0,0.0,211170610002,21117061000,21117,21117,21,117,061000,2,1500000US211170610002,211170610002,2,BG,203740,0,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.49979399999999 39.075174, -84.49862 39.06935199999999, -84.501645 39.068828, -84.501943 39.070024, -84.502656 39.072798, -84.502788 39.074438))"
211170611001,0.0,21,117,061100,1,21.0,0.0,46.0,2.0,0.0,0.0,0.0,8.0,0.0,90.0,16.0,18.0,16.0,0.0,202.0,8.0,45.0,912.0,4.0,7.0,0.0,0.0,26.0,5.0,0.0,2.25,0.0,0.0,0.0,11.0,7.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,52.0,0.0,2.0,17.0,0.0,33.0,25177.0,37.0,0.0,759.0,337.0,0.0,354.0,14.0,759.0,582.0,0.0,147600.0,0.0,0.0,42.0,0.0,337.0,677.0,56.0,0.0,0.0,9.0,104.0,13.0,370.0,433.0,337.0,0.0,6.0,20.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,399.0,0.0,0.0,64.0,0.0,0.0,1570.0,89.0,15.0,26.0,337.0,60.0,337.0,370.0,7.0,45.0,0.0,0.0,211170611001,21117061100,21117,21117,21,117,061100,1,1500000US211170611001,211170611001,1,BG,674339,42545,"POLYGON ((-84.504008 39.060866, -84.50150000000001 39.062526, -84.50202299999999 39.064184, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496422 39.065283, -84.496287 39.066875, -84.49435 39.066862, -84.49555599999999 39.062979, -84.497739 39.058525, -84.49761199999999 39.056311, -84.497213 39.055154, -84.49481399999999 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.50083699999999 39.058186, -84.502523 39.05939499999999, -84.504008 39.060866))"
211170611002,0.0,21,117,061100,2,21.0,0.0,46.0,26.0,0.0,0.0,0.0,0.0,0.0,81.0,7.0,65.0,0.0,0.0,284.0,0.0,31.0,636.0,9.0,7.0,0.0,0.0,0.0,6.0,13.0,2.28,0.0,0.0,0.0,4.0,0.0,0.0,197.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,811.0,0.0,52.0,0.0,7.0,18.0,0.0,35.0,31217.0,50.0,0.0,811.0,356.0,0.0,443.0,21.0,811.0,631.0,0.0,99800.0,0.0,4.0,42.3,0.0,356.0,731.0,46.0,0.0,0.0,0.0,90.0,13.0,391.0,441.0,356.0,0.0,17.0,20.0,0.0,0.0,11.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,474.0,0.0,0.0,63.0,0.0,0.0,1570.0,85.0,11.0,34.0,356.0,49.0,356.0,391.0,0.0,19.0,0.0,0.0,211170611002,21117061100,21117,21117,21,117,061100,2,1500000US211170611002,211170611002,2,BG,229378,0,"POLYGON ((-84.50762999999999 39.067588, -84.50611099999999 39.067923, -84.50550799999999 39.065546, -84.50036799999999 39.065391, -84.50202299999999 39.064184, -84.50150000000001 39.062526, -84.504008 39.060866, -84.502523 39.05939499999999, -84.503281 39.05906, -84.50629699999999 39.063709, -84.50762999999999 39.067588))"
