index,B15003_006E,state,county,tract,B01001_023E,B16004_017E,B27001_011E,C24010_019E,B16004_044E,B25044_010E,B16004_067E,B27001_042E,B16004_052E,B15003_011E,B15003_014E,B25024_010E,B19055_002E,B16004_022E,B27001_017E,B25010_001E,B01001_049E,C24010_038E,B19001_017E,B01001_047E,B16004_007E,B25064_001E,B27001_008E,B15003_009E,B23025_005E,B01001_022E,B15003_012E,B27001_036E,B15003_008E,B25003_003E,B16004_030E,B27001_026E,B01001_048E,B01001_001E,B16004_035E,B01001_046E,B27001_020E,B16004_062E,B15003_003E,B15003_002E,B03002_006E,B16004_029E,B16004_008E,B16004_061E,B27001_029E,B15003_015E,B25044_003E,B27001_033E,B01001_021E,B15003_004E,B15003_007E,B25003_001E,B03002_005E,B19301_001E,B03002_012E,B17021_001E,B25002_003E,B16004_018E,B16004_057E,B03002_001E,C24010_001E,B15003_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B16004_066E,B01001_025E,B11001_001E,B01002_001E,B27001_039E,B01001_027E,B17021_002E,C24010_068E,B27001_048E,B16004_001E,B01001_044E,B19055_001E,B01001_026E,B27001_051E,B16004_039E,B27001_014E,B15003_005E,B25024_001E,C24010_032E,B01001_045E,B27001_054E,B27001_045E,B16004_012E,B01001_020E,B16004_013E,B16004_045E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B27001_001E,B27001_005E,B11001_006E,B16004_040E,B11005_003E,B01001_003E,B03002_004E,B25044_001E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
21117060300,3.0,21,117,060300,11.0,0.0,72.0,116.0,0.0,138.0,0.0,22.0,0.0,11.0,48.0,12.0,135.0,0.0,53.0,1.88,20.0,367.0,12.0,16.0,0.0,717.0,5.0,3.0,80.0,3.0,24.0,0.0,0.0,548.0,0.0,0.0,9.0,1491.0,0.0,19.0,31.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,32.0,15.0,0.0,4.0,0.0,12.0,779.0,1.0,24998.0,45.0,1490.0,243.0,0.0,0.0,1491.0,937.0,1087.0,69.0,0.0,129200.0,0.0,0.0,2.0,779.0,33.7,26.0,52.0,363.0,0.0,29.0,1396.0,11.0,779.0,659.0,0.0,0.0,55.0,0.0,1022.0,47.0,11.0,0.0,17.0,0.0,10.0,0.0,0.0,6.0,8.0,1017.0,0.0,0.0,1491.0,4.0,82.0,0.0,74.0,43.0,85.0,779.0,779.0,1022.0,56.0,38.0,17.0,0.0,1.0,21117060300,21117,21,117,060300,1400000US21117060300,21117060300,603,CT,481158,0,"POLYGON ((-84.522694 39.086368, -84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513526 39.081731, -84.513493 39.08064299999999, -84.51493099999999 39.080656, -84.517473 39.080182, -84.519982 39.07968899999999, -84.52160599999999 39.079028, -84.522244 39.080301, -84.522819 39.087382, -84.522694 39.086368))"
21117060700,9.0,21,117,060700,22.0,0.0,6.0,85.0,0.0,180.0,0.0,9.0,0.0,5.0,14.0,13.0,176.0,0.0,25.0,2.26,9.0,398.0,14.0,4.0,0.0,617.0,12.0,0.0,90.0,4.0,64.0,13.0,5.0,473.0,0.0,0.0,4.0,1613.0,0.0,16.0,28.0,0.0,0.0,12.0,21.0,9.0,14.0,0.0,0.0,56.0,17.0,0.0,18.0,0.0,0.0,715.0,4.0,22348.0,97.0,1613.0,276.0,0.0,0.0,1613.0,900.0,1186.0,43.0,0.0,82000.0,0.0,0.0,4.0,715.0,38.2,0.0,33.0,307.0,0.0,14.0,1545.0,4.0,715.0,726.0,18.0,0.0,33.0,10.0,991.0,22.0,18.0,0.0,31.0,0.0,19.0,0.0,0.0,11.0,0.0,990.0,0.0,0.0,1613.0,0.0,84.0,0.0,127.0,35.0,271.0,715.0,715.0,991.0,71.0,25.0,18.0,0.0,0.0,21117060700,21117,21,117,060700,1400000US21117060700,21117060700,607,CT,479667,0,"POLYGON ((-84.52160599999999 39.079028, -84.519982 39.07968899999999, -84.517473 39.080182, -84.51493099999999 39.080656, -84.513493 39.08064299999999, -84.513526 39.081731, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018499999999 39.077448, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.51822199999999 39.074807, -84.51964 39.075967, -84.520331 39.077291, -84.52160599999999 39.079028))"
21117060900,15.0,21,117,060900,4.0,0.0,97.0,130.0,0.0,180.0,0.0,76.0,0.0,19.0,60.0,0.0,214.0,0.0,54.0,2.92,14.0,377.0,10.0,65.0,28.0,727.0,29.0,0.0,187.0,13.0,37.0,0.0,0.0,586.0,10.0,0.0,0.0,2434.0,0.0,24.0,69.0,0.0,0.0,7.0,0.0,86.0,0.0,0.0,0.0,103.0,15.0,0.0,16.0,0.0,40.0,811.0,0.0,12317.0,307.0,2385.0,225.0,0.0,0.0,2434.0,813.0,1363.0,114.0,0.0,96300.0,0.0,0.0,0.0,811.0,27.8,50.0,129.0,1184.0,0.0,4.0,2126.0,41.0,811.0,1339.0,18.0,0.0,60.0,0.0,1036.0,45.0,13.0,0.0,102.0,0.0,6.0,0.0,0.0,0.0,36.0,1000.0,0.0,0.0,2434.0,0.0,232.0,0.0,352.0,179.0,294.0,811.0,811.0,1036.0,237.0,25.0,4.0,0.0,0.0,21117060900,21117,21,117,060900,1400000US21117060900,21117060900,609,CT,504232,0,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.501943 39.070024, -84.501645 39.068828, -84.500956 39.066069, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550799999999 39.065546, -84.50611099999999 39.067923, -84.50762999999999 39.067588, -84.508026 39.069069, -84.50921699999999 39.073396, -84.50927799999999 39.073837))"
21117061000,0.0,21,117,061000,25.0,0.0,41.0,107.0,0.0,171.0,0.0,34.0,0.0,9.0,85.0,15.0,234.0,0.0,8.0,2.4,29.0,416.0,0.0,26.0,0.0,784.0,10.0,19.0,173.0,24.0,29.0,0.0,0.0,397.0,0.0,0.0,45.0,2009.0,0.0,18.0,26.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,43.0,20.0,0.0,20.0,0.0,0.0,800.0,0.0,17047.0,19.0,1914.0,212.0,0.0,0.0,2009.0,833.0,1404.0,120.0,0.0,75100.0,0.0,0.0,7.0,800.0,34.1,4.0,53.0,648.0,7.0,35.0,1855.0,31.0,800.0,1036.0,11.0,0.0,57.0,0.0,1012.0,20.0,31.0,0.0,18.0,0.0,13.0,0.0,0.0,7.0,7.0,1006.0,0.0,0.0,1933.0,0.0,208.0,0.0,212.0,101.0,495.0,800.0,800.0,1012.0,186.0,24.0,9.0,0.0,5.0,21117061000,21117,21,117,061000,1400000US21117061000,21117061000,610,CT,688047,24249,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.49979399999999 39.075174, -84.49759399999999 39.07682, -84.49381699999999 39.072631, -84.49321999999999 39.070628, -84.49435 39.066862, -84.496287 39.066875, -84.496422 39.065283, -84.498548 39.065335, -84.500956 39.066069, -84.501645 39.068828, -84.501943 39.070024, -84.502656 39.072798, -84.502788 39.074438))"
21117061100,0.0,21,117,061100,16.0,0.0,21.0,23.0,0.0,83.0,0.0,46.0,0.0,8.0,28.0,0.0,171.0,0.0,0.0,2.27,11.0,486.0,13.0,13.0,0.0,702.0,7.0,0.0,76.0,26.0,8.0,0.0,0.0,311.0,0.0,0.0,19.0,1570.0,0.0,15.0,52.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,35.0,35.0,0.0,9.0,0.0,0.0,693.0,0.0,28297.0,87.0,1570.0,68.0,0.0,0.0,1570.0,797.0,1213.0,35.0,0.0,137500.0,0.0,0.0,4.0,693.0,42.3,0.0,102.0,194.0,0.0,13.0,1408.0,9.0,693.0,874.0,20.0,0.0,14.0,0.0,761.0,21.0,23.0,0.0,0.0,0.0,29.0,0.0,0.0,4.0,7.0,873.0,0.0,0.0,1570.0,0.0,127.0,0.0,174.0,60.0,26.0,693.0,693.0,761.0,109.0,64.0,7.0,0.0,0.0,21117061100,21117,21,117,061100,1400000US21117061100,21117061100,611,CT,903717,42545,"POLYGON ((-84.50762999999999 39.067588, -84.50611099999999 39.067923, -84.50550799999999 39.065546, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496422 39.065283, -84.496287 39.066875, -84.49435 39.066862, -84.49555599999999 39.062979, -84.497739 39.058525, -84.49761199999999 39.056311, -84.497213 39.055154, -84.49481399999999 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.50083699999999 39.058186, -84.502523 39.05939499999999, -84.503281 39.05906, -84.50629699999999 39.063709, -84.50762999999999 39.067588))"
21117061200,0.0,21,117,061200,21.0,0.0,42.0,85.0,0.0,32.0,0.0,86.0,0.0,18.0,105.0,159.0,219.0,0.0,38.0,2.66,95.0,491.0,0.0,50.0,0.0,854.0,0.0,0.0,206.0,24.0,44.0,0.0,0.0,259.0,0.0,0.0,38.0,2646.0,0.0,34.0,87.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,65.0,30.0,26.0,30.0,0.0,6.0,910.0,0.0,18533.0,56.0,2412.0,238.0,0.0,0.0,2646.0,1102.0,1784.0,87.0,0.0,78200.0,0.0,0.0,29.0,910.0,35.9,23.0,98.0,509.0,6.0,36.0,2459.0,21.0,910.0,1374.0,0.0,0.0,65.0,0.0,1148.0,51.0,41.0,0.0,50.0,0.0,30.0,0.0,0.0,23.0,10.0,1308.0,0.0,0.0,2420.0,45.0,151.0,0.0,297.0,89.0,18.0,910.0,910.0,1148.0,166.0,33.0,66.0,0.0,5.0,21117061200,21117,21,117,061200,1400000US21117061200,21117061200,612,CT,1490716,140398,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.498846 39.04984, -84.496898 39.050565, -84.49481399999999 39.05158, -84.493161 39.049387, -84.488119 39.045909, -84.48522 39.041016, -84.48530000000001 39.039802, -84.48768699999999 39.036502, -84.489401 39.03269, -84.489447 39.032585, -84.492465 39.033665, -84.49303999999999 39.033652, -84.49472299999999 39.033588, -84.49477499999999 39.033651, -84.495569 39.03505699999999, -84.49571999999999 39.037324, -84.49625399999999 39.038829, -84.497491 39.040489, -84.499622 39.043411, -84.50058799999999 39.047439))"
21117061300,0.0,21,117,061300,15.0,0.0,46.0,54.0,0.0,129.0,0.0,8.0,0.0,9.0,20.0,0.0,416.0,0.0,12.0,2.09,38.0,547.0,0.0,48.0,0.0,522.0,37.0,0.0,75.0,21.0,35.0,0.0,0.0,397.0,0.0,0.0,45.0,2268.0,0.0,83.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,64.0,0.0,7.0,0.0,8.0,1086.0,0.0,23362.0,88.0,2255.0,216.0,0.0,0.0,2268.0,1098.0,1678.0,177.0,0.0,86000.0,0.0,0.0,16.0,1086.0,47.5,0.0,42.0,373.0,0.0,23.0,2170.0,51.0,1086.0,1209.0,20.0,0.0,18.0,0.0,1302.0,64.0,78.0,0.0,73.0,0.0,44.0,0.0,0.0,0.0,20.0,1173.0,0.0,0.0,2268.0,0.0,151.0,0.0,253.0,56.0,153.0,1086.0,1086.0,1302.0,110.0,80.0,62.0,0.0,0.0,21117061300,21117,21,117,061300,1400000US21117061300,21117061300,613,CT,1933650,10666,"POLYGON ((-84.52016399999999 39.037912, -84.51149699999999 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.499622 39.043411, -84.497491 39.040489, -84.49625399999999 39.038829, -84.49571999999999 39.037324, -84.495569 39.03505699999999, -84.49477499999999 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.03328399999999, -84.50059399999999 39.033259, -84.501024 39.033455, -84.503722 39.03375399999999, -84.503203 39.036216, -84.507729 39.036127, -84.509686 39.036777, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))"
21117061400,0.0,21,117,061400,22.0,0.0,33.0,213.0,0.0,64.0,0.0,35.0,0.0,38.0,79.0,15.0,557.0,0.0,161.0,2.58,45.0,849.0,0.0,58.0,0.0,762.0,22.0,0.0,170.0,42.0,57.0,85.0,0.0,613.0,0.0,0.0,25.0,3939.0,0.0,52.0,86.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,193.0,8.0,9.0,38.0,0.0,0.0,1524.0,0.0,18494.0,43.0,3939.0,237.0,0.0,0.0,3939.0,1781.0,2787.0,158.0,0.0,85200.0,0.0,0.0,16.0,1524.0,40.1,10.0,89.0,921.0,0.0,64.0,3754.0,66.0,1524.0,1946.0,59.0,0.0,71.0,0.0,1761.0,96.0,32.0,0.0,94.0,0.0,59.0,0.0,0.0,21.0,24.0,1951.0,0.0,0.0,3939.0,0.0,342.0,0.0,453.0,96.0,167.0,1524.0,1524.0,1761.0,252.0,64.0,47.0,0.0,34.0,21117061400,21117,21,117,061400,1400000US21117061400,21117061400,614,CT,1676994,4830,"POLYGON ((-84.520966 39.038864, -84.518928 39.041929, -84.520584 39.043203, -84.51897 39.045223, -84.52031099999999 39.045664, -84.51820000000001 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.507881 39.054815, -84.505719 39.055297, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149699999999 39.04419, -84.52016399999999 39.037912, -84.520966 39.038864))"
21117061600,0.0,21,117,061600,4.0,0.0,17.0,47.0,0.0,45.0,0.0,13.0,0.0,0.0,29.0,0.0,70.0,0.0,45.0,2.22,0.0,244.0,37.0,8.0,0.0,672.0,0.0,0.0,85.0,12.0,0.0,0.0,0.0,293.0,12.0,0.0,0.0,1225.0,0.0,4.0,6.0,0.0,0.0,5.0,15.0,48.0,0.0,0.0,0.0,26.0,27.0,0.0,19.0,0.0,9.0,552.0,0.0,29123.0,92.0,1199.0,199.0,0.0,0.0,1225.0,635.0,816.0,42.0,0.0,103000.0,0.0,0.0,4.0,552.0,32.8,12.0,19.0,310.0,0.0,0.0,1143.0,10.0,552.0,479.0,8.0,0.0,78.0,0.0,751.0,51.0,17.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,7.0,720.0,0.0,0.0,1212.0,0.0,71.0,0.0,160.0,63.0,121.0,552.0,552.0,751.0,79.0,37.0,9.0,0.0,10.0,21117061600,21117,21,117,061600,1400000US21117061600,21117061600,616,CT,983023,4131,"POLYGON ((-84.53017199999999 39.080034, -84.528001 39.078348, -84.525913 39.078441, -84.52464999999999 39.080783, -84.524884 39.082572, -84.52443099999999 39.081756, -84.527136 39.089326, -84.52456699999999 39.087568, -84.522809 39.087591, -84.522819 39.087382, -84.522244 39.080301, -84.52160599999999 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.519764 39.070503, -84.520849 39.066861, -84.52128599999999 39.067725, -84.52241599999999 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457799999999 39.06881, -84.527114 39.070256, -84.52752099999999 39.070364, -84.526557 39.071694, -84.525836 39.0719, -84.525764 39.071918, -84.526309 39.072782, -84.52669299999999 39.072987, -84.52744 39.073384, -84.528763 39.073307, -84.528812 39.073406, -84.52860199999999 39.073882, -84.527885 39.07468799999999, -84.52758299999999 39.075142, -84.526793 39.0759, -84.52561799999999 39.075983, -84.526332 39.076237, -84.526934 39.076617, -84.52917599999999 39.078093, -84.530703 39.078404, -84.53017199999999 39.080034))"
21117063603,0.0,21,117,063603,46.0,0.0,89.0,399.0,0.0,80.0,0.0,259.0,0.0,21.0,215.0,201.0,564.0,0.0,54.0,3.21,75.0,1988.0,133.0,26.0,0.0,844.0,97.0,0.0,201.0,86.0,33.0,229.0,0.0,605.0,0.0,0.0,75.0,8894.0,0.0,129.0,52.0,0.0,0.0,29.0,95.0,67.0,0.0,0.0,0.0,228.0,16.0,54.0,49.0,0.0,6.0,2702.0,0.0,25566.0,716.0,8765.0,250.0,0.0,0.0,8894.0,4457.0,5440.0,545.0,0.0,132400.0,0.0,0.0,49.0,2702.0,32.5,68.0,309.0,1197.0,13.0,40.0,8322.0,56.0,2702.0,4376.0,61.0,0.0,228.0,0.0,2952.0,245.0,106.0,0.0,103.0,15.0,37.0,0.0,0.0,24.0,66.0,4658.0,0.0,0.0,8765.0,0.0,385.0,0.0,1331.0,263.0,131.0,2702.0,2702.0,2952.0,311.0,80.0,132.0,0.0,40.0,21117063603,21117,21,117,063603,1400000US21117063603,21117063603,636.03,CT,12277697,262670,"POLYGON ((-84.614042 38.997561, -84.612526 38.997514, -84.61134299999999 38.997743, -84.611244 38.997642, -84.611092 38.997648, -84.610855 38.997715, -84.61026 38.997577, -84.60993599999999 38.997421, -84.606675 38.995967, -84.606127 38.99611, -84.60433399999999 38.996681, -84.602091 38.996693, -84.601964 38.996688, -84.60172999999999 38.996651, -84.60164999999999 38.996589, -84.601513 38.996556, -84.60144799999999 38.996515, -84.60111999999999 38.99643, -84.59742 38.995173, -84.597324 38.995169, -84.59702999999999 38.995089, -84.59667999999999 38.995104, -84.59641999999999 38.995058, -84.59580299999999 38.994654, -84.595416 38.99445499999999, -84.595291 38.994431, -84.59525099999999 38.994422, -84.59519899999999 38.994416, -84.594505 38.994339, -84.593521 38.994152, -84.592866 38.994185, -84.591263 38.994646, -84.58980699999999 38.994622, -84.58830999999999 38.994553, -84.58748399999999 38.994126, -84.586945 38.993899, -84.585871 38.993621, -84.58272599999999 38.993239, -84.58232799999999 38.993453, -84.58056599999999 38.994379, -84.575058 38.992075, -84.572563 38.993091, -84.56933599999999 38.993317, -84.567393 38.993161, -84.56619599999999 38.99310699999999, -84.56614499999999 38.992795, -84.56798499999999 38.990022, -84.566996 38.988976, -84.56350599999999 38.989988, -84.56120399999999 38.989756, -84.557193 38.987937, -84.553691 38.987299, -84.55165099999999 38.987807, -84.54637199999999 38.991291, -84.54451 38.994188, -84.54243699999999 38.994312, -84.541764 38.994477, -84.54172299999999 38.995145, -84.541254 38.995204, -84.54019199999999 38.995536, -84.53884099999999 38.995619, -84.53858799999999 38.997801, -84.53675 38.995166, -84.53613399999999 38.995207, -84.53452299999999 38.991331, -84.53305499999999 38.98995499999999, -84.532669 38.989491, -84.53304 38.988114, -84.53347599999999 38.987137, -84.533744 38.986815, -84.533962 38.986697, -84.534543 38.986618, -84.53552499999999 38.986551, -84.539452 38.983649, -84.54014699999999 38.981049, -84.540436 38.980282, -84.54178399999999 38.977007, -84.54388999999999 38.975961, -84.544944 38.976646, -84.55000099999999 38.97514899999999, -84.551847 38.976277, -84.559657 38.979317, -84.565466 38.97858, -84.56718599999999 38.977943, -84.571016 38.975817, -84.57159299999999 38.975759, -84.573168 38.975278, -84.57399099999999 38.97508699999999, -84.57527399999999 38.974283, -84.57566399999999 38.973889, -84.57746399999999 38.973216, -84.577822 38.973098, -84.58020999999999 38.97204, -84.586096 38.972948, -84.591247 38.972395, -84.593839 38.970682, -84.596475 38.969954, -84.594774 38.972395, -84.592219 38.977091, -84.59319699999999 38.977382, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607647 38.977029, -84.61177499999999 38.97830099999999, -84.611795 38.978468, -84.612138 38.98133199999999, -84.61242399999999 38.983766, -84.612664 38.98581799999999, -84.61286899999999 38.98754, -84.61336899999999 38.991821, -84.614042 38.997561))"
