index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
211170603001,0.0,21,117,060300,1,0.0,0.0,0.0,0.0,8.0,0.0,57.0,29.0,30.0,0.0,0.0,0.0,10.0,31.0,277.0,0.0,14.0,0.0,3.0,0.0,6.0,4.0,0.0,0.0,11.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,923.0,0.0,0.0,6.0,0.0,6.0,4.0,805.0,12.0,20.0,91.0,0.0,366.0,0.0,6.0,0.0,0.0,34707.0,3.0,804.0,0.0,537.0,805.0,38.0,0.0,170800.0,0.0,25.0,0.0,366.0,624.0,0.0,32.9,3.0,774.0,18.0,3.0,176.0,366.0,9.0,416.0,0.0,13.0,0.0,457.0,0.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,18.0,0.0,51.0,1590.0,44.0,13.0,11.0,551.0,366.0,62.0,366.0,457.0,23.0,26.0,0.0,0.0,2.0,211170603001,21117060300,21117,21117,21,117,060300,1,1500000US211170603001,211170603001,1,Block Group 1,BG,206227,0,"POLYGON ((-84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513223 39.082403, -84.513493 39.080643, -84.514931 39.080656, -84.517473 39.080182, -84.517504 39.081521, -84.517505 39.081674, -84.520022 39.084294, -84.51877399999999 39.086524))"
211170603002,0.0,21,117,060300,2,0.0,0.0,0.0,0.0,15.0,0.0,77.0,92.0,32.0,0.0,0.0,0.0,51.0,31.0,155.0,0.0,97.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,11.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,5.0,0.0,2.04,869.0,0.0,0.0,19.0,0.0,5.0,4.0,785.0,5.0,20.0,94.0,13.0,385.0,0.0,0.0,0.0,0.0,37724.0,11.0,785.0,0.0,421.0,785.0,47.0,0.0,259100.0,0.0,25.0,0.0,385.0,628.0,10.0,35.0,0.0,700.0,46.0,3.0,228.0,385.0,5.0,312.0,10.0,5.0,0.0,479.0,0.0,12.0,0.0,0.0,24.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,64.0,1590.0,26.0,39.0,11.0,518.0,385.0,22.0,385.0,479.0,20.0,15.0,20.0,0.0,0.0,211170603002,21117060300,21117,21117,21,117,060300,2,1500000US211170603002,211170603002,2,Block Group 2,BG,273952,0,"POLYGON ((-84.522857 39.086356, -84.520695 39.086523, -84.51877399999999 39.086524, -84.520022 39.084294, -84.517505 39.081674, -84.517504 39.081521, -84.517473 39.080182, -84.519982 39.079689, -84.52160600000001 39.079028, -84.522244 39.080301, -84.52239899999999 39.081002, -84.522914 39.085081, -84.522857 39.086356))"
211170607001,0.0,21,117,060700,1,0.0,0.0,0.0,0.0,0.0,0.0,123.0,54.0,19.0,19.0,0.0,0.0,5.0,5.0,233.0,0.0,35.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,8.0,323.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,13.0,2.0,1.76,772.0,5.0,0.0,10.0,0.0,25.0,0.0,930.0,0.0,10.0,95.0,0.0,527.0,0.0,39.0,0.0,0.0,44539.0,11.0,930.0,0.0,587.0,930.0,57.0,0.0,171700.0,0.0,0.0,0.0,527.0,749.0,5.0,39.5,0.0,885.0,15.0,7.0,117.0,527.0,14.0,403.0,0.0,15.0,0.0,622.0,18.0,8.0,0.0,0.0,32.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,66.0,1577.0,42.0,30.0,30.0,622.0,527.0,45.0,527.0,622.0,18.0,25.0,0.0,0.0,10.0,211170607001,21117060700,21117,21117,21,117,060700,1,1500000US211170607001,211170607001,1,Block Group 1,BG,302955,0,"POLYGON ((-84.520331 39.077291, -84.518407 39.077548, -84.51302200000001 39.078561, -84.513493 39.080643, -84.513223 39.082403, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018500000001 39.077448, -84.510992 39.077324, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.513794 39.075635, -84.51831799999999 39.074782, -84.51964 39.075967, -84.520331 39.077291))"
211170607002,0.0,21,117,060700,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,53.0,49.0,19.0,0.0,0.0,4.0,5.0,118.0,18.0,46.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,1.98,630.0,0.0,0.0,3.0,0.0,0.0,0.0,647.0,4.0,10.0,68.0,0.0,326.0,0.0,22.0,0.0,0.0,30442.0,124.0,637.0,0.0,392.0,647.0,13.0,0.0,87200.0,0.0,0.0,0.0,326.0,550.0,0.0,44.6,0.0,604.0,19.0,7.0,120.0,326.0,4.0,233.0,0.0,0.0,0.0,394.0,18.0,22.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1577.0,24.0,24.0,30.0,438.0,326.0,34.0,326.0,394.0,17.0,0.0,20.0,0.0,0.0,211170607002,21117060700,21117,21117,21,117,060700,2,1500000US211170607002,211170607002,2,Block Group 2,BG,176721,0,"POLYGON ((-84.52160600000001 39.079028, -84.519982 39.079689, -84.517473 39.080182, -84.514931 39.080656, -84.513493 39.080643, -84.51302200000001 39.078561, -84.518407 39.077548, -84.520331 39.077291, -84.52160600000001 39.079028))"
211170609001,21.0,21,117,060900,1,0.0,0.0,0.0,0.0,19.0,7.0,70.0,84.0,125.0,36.0,0.0,0.0,20.0,34.0,203.0,0.0,26.0,56.0,7.0,0.0,0.0,0.0,0.0,0.0,47.0,16.0,263.0,55.0,0.0,0.0,0.0,0.0,0.0,7.0,76.0,7.0,0.0,2.88,715.0,14.0,0.0,6.0,0.0,29.0,0.0,1110.0,3.0,26.0,102.0,0.0,361.0,0.0,428.0,0.0,37.0,14867.0,0.0,1110.0,0.0,500.0,1110.0,43.0,0.0,115600.0,0.0,32.0,0.0,361.0,667.0,0.0,31.3,0.0,949.0,29.0,11.0,573.0,361.0,0.0,493.0,0.0,0.0,0.0,463.0,9.0,19.0,0.0,0.0,128.0,12.0,15.0,30.0,0.0,0.0,0.0,0.0,8.0,0.0,116.0,2300.0,81.0,132.0,4.0,526.0,361.0,96.0,361.0,463.0,91.0,0.0,14.0,0.0,7.0,211170609001,21117060900,21117,21117,21,117,060900,1,1500000US211170609001,211170609001,1,Block Group 1,BG,276643,0,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.502505 39.072269, -84.501943 39.070024, -84.50319399999999 39.069831, -84.504204 39.069681, -84.508026 39.069069, -84.508393 39.070351, -84.50921700000001 39.073396, -84.50927799999999 39.073837))"
211170609002,0.0,21,117,060900,2,0.0,0.0,0.0,0.0,0.0,0.0,123.0,78.0,33.0,36.0,15.0,0.0,62.0,34.0,286.0,0.0,91.0,56.0,39.0,0.0,8.0,0.0,0.0,0.0,47.0,4.0,285.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,2.54,817.0,0.0,0.0,16.0,0.0,51.0,0.0,1215.0,25.0,26.0,94.0,13.0,469.0,0.0,69.0,0.0,8.0,19802.0,7.0,1190.0,0.0,499.0,1215.0,45.0,0.0,107300.0,0.0,32.0,0.0,469.0,816.0,4.0,30.4,0.0,1120.0,68.0,11.0,504.0,469.0,9.0,615.0,0.0,36.0,0.0,563.0,9.0,24.0,0.0,0.0,128.0,17.0,0.0,30.0,0.0,0.0,0.0,0.0,8.0,0.0,117.0,2300.0,64.0,27.0,4.0,590.0,469.0,170.0,469.0,563.0,79.0,33.0,0.0,0.0,0.0,211170609002,21117060900,21117,21117,21,117,060900,2,1500000US211170609002,211170609002,2,Block Group 2,BG,227591,0,"POLYGON ((-84.508026 39.069069, -84.504204 39.069681, -84.50319399999999 39.069831, -84.501943 39.070024, -84.501645 39.068828, -84.50115700000001 39.066859, -84.49865 39.066111, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550800000001 39.065546, -84.505698 39.066296, -84.506111 39.067923, -84.50763000000001 39.067588, -84.508026 39.069069))"
211170610001,0.0,21,117,061000,1,0.0,0.0,0.0,0.0,0.0,0.0,104.0,31.0,39.0,17.0,24.0,0.0,37.0,17.0,311.0,0.0,53.0,6.0,15.0,0.0,30.0,9.0,0.0,0.0,26.0,12.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,11.0,2.92,816.0,0.0,0.0,12.0,0.0,41.0,0.0,1443.0,10.0,27.0,153.0,9.0,461.0,0.0,5.0,0.0,0.0,22125.0,19.0,1346.0,0.0,645.0,1443.0,28.0,0.0,88000.0,0.0,0.0,0.0,461.0,938.0,0.0,30.5,0.0,1213.0,119.0,6.0,395.0,461.0,16.0,780.0,0.0,10.0,0.0,614.0,0.0,60.0,0.0,0.0,23.0,7.0,0.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,174.0,2166.0,93.0,111.0,6.0,698.0,461.0,122.0,461.0,614.0,89.0,0.0,6.0,0.0,0.0,211170610001,21117061000,21117,21117,21,117,061000,1,1500000US211170610001,211170610001,1,Block Group 1,BG,457753,22810,"POLYGON ((-84.501645 39.068828, -84.501017 39.068919, -84.500052 39.069068, -84.499799 39.069149, -84.499797 39.069357, -84.49862 39.069352, -84.498552 39.073971, -84.498874 39.07502, -84.496436 39.07538, -84.49381700000001 39.072631, -84.49321999999999 39.070628, -84.49384499999999 39.068253, -84.49435 39.066862, -84.496287 39.066875, -84.496308 39.065307, -84.498548 39.065335, -84.49865 39.066111, -84.50115700000001 39.066859, -84.501645 39.068828))"
211170610002,0.0,21,117,061000,2,15.0,0.0,0.0,0.0,0.0,0.0,125.0,54.0,66.0,17.0,0.0,0.0,48.0,17.0,124.0,0.0,57.0,6.0,23.0,0.0,0.0,21.0,0.0,0.0,26.0,15.0,233.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.44,707.0,0.0,0.0,0.0,0.0,22.0,0.0,803.0,0.0,27.0,55.0,0.0,329.0,0.0,148.0,0.0,0.0,32167.0,13.0,803.0,0.0,322.0,803.0,15.0,0.0,87100.0,0.0,0.0,0.0,329.0,520.0,0.0,33.5,0.0,733.0,35.0,6.0,321.0,329.0,39.0,323.0,0.0,6.0,10.0,384.0,0.0,8.0,0.0,0.0,23.0,20.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2166.0,86.0,35.0,6.0,379.0,329.0,176.0,329.0,384.0,77.0,5.0,6.0,0.0,8.0,211170610002,21117061000,21117,21117,21,117,061000,2,1500000US211170610002,211170610002,2,Block Group 2,BG,203103,0,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.50031300000001 39.074824, -84.498874 39.07502, -84.498552 39.073971, -84.49862 39.069352, -84.499797 39.069357, -84.499799 39.069149, -84.500052 39.069068, -84.501017 39.068919, -84.501645 39.068828, -84.501943 39.070024, -84.502505 39.072269, -84.502656 39.072798, -84.502788 39.074438))"
211170611001,0.0,21,117,061100,1,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,250.0,0.0,49.0,3.0,17.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,921.0,0.0,0.0,0.0,0.0,3.0,0.0,795.0,14.0,20.0,16.0,0.0,345.0,0.0,6.0,0.0,0.0,30053.0,16.0,795.0,0.0,436.0,795.0,0.0,0.0,140100.0,0.0,0.0,0.0,345.0,586.0,0.0,35.9,0.0,745.0,50.0,0.0,62.0,345.0,14.0,382.0,0.0,7.0,0.0,361.0,2.0,21.0,0.0,0.0,0.0,20.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1464.0,66.0,0.0,0.0,485.0,345.0,6.0,345.0,361.0,70.0,6.0,7.0,0.0,0.0,211170611001,21117061100,21117,21117,21,117,061100,1,1500000US211170611001,211170611001,1,Block Group 1,BG,674348,42546,"POLYGON ((-84.50412799999999 39.061011, -84.50149999999999 39.062526, -84.50202299999999 39.064184, -84.50061700000001 39.064145, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496308 39.065307, -84.496287 39.066875, -84.49435 39.066862, -84.495272 39.063895, -84.497739 39.058525, -84.49772400000001 39.057655, -84.497213 39.055154, -84.49481400000001 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.500837 39.058186, -84.502523 39.059395, -84.50412799999999 39.061011))"
211170611002,0.0,21,117,061100,2,2.0,0.0,0.0,0.0,0.0,0.0,107.0,73.0,60.0,20.0,0.0,0.0,0.0,0.0,145.0,0.0,33.0,3.0,40.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,0.0,1.96,798.0,0.0,0.0,5.0,0.0,12.0,0.0,669.0,5.0,20.0,66.0,0.0,342.0,0.0,0.0,0.0,0.0,33172.0,25.0,669.0,0.0,332.0,669.0,5.0,0.0,139600.0,0.0,0.0,0.0,342.0,529.0,6.0,46.5,3.0,666.0,0.0,0.0,133.0,342.0,3.0,311.0,0.0,6.0,0.0,408.0,2.0,10.0,0.0,0.0,0.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1464.0,31.0,3.0,0.0,365.0,342.0,128.0,342.0,408.0,22.0,5.0,5.0,0.0,0.0,211170611002,21117061100,21117,21117,21,117,061100,2,1500000US211170611002,211170611002,2,Block Group 2,BG,229375,0,"POLYGON ((-84.50763000000001 39.067588, -84.506111 39.067923, -84.505698 39.066296, -84.50550800000001 39.065546, -84.50036799999999 39.065391, -84.50061700000001 39.064145, -84.50202299999999 39.064184, -84.50149999999999 39.062526, -84.50412799999999 39.061011, -84.502523 39.059395, -84.503281 39.05906, -84.506297 39.063709, -84.50724700000001 39.066112, -84.50763000000001 39.067588))"
