index,B16004_044E,state,county,tract,B27001_042E,B16004_052E,B15003_006E,C24010_019E,B16004_017E,B19055_002E,B25024_010E,B15003_014E,B16004_022E,B25044_010E,B01001_023E,B15003_011E,B16004_067E,B27001_011E,B01001_047E,B16004_007E,B27001_017E,B25064_001E,B15003_009E,B23025_005E,B25010_001E,B01001_022E,B27001_008E,C24010_038E,B15003_008E,B19001_017E,B01001_049E,B15003_012E,B27001_036E,B16004_062E,B16004_035E,B25003_003E,B27001_026E,B03002_006E,B15003_002E,B01001_046E,B16004_029E,B27001_029E,B16004_061E,B16004_008E,B01001_048E,B16004_030E,B15003_015E,B15003_003E,B01001_001E,B15003_007E,B03002_005E,B03002_012E,B19301_001E,B27001_033E,B17021_001E,B15003_004E,B16004_018E,B27001_020E,B25044_003E,B25003_001E,B25002_003E,B16004_057E,B01001_021E,C24010_001E,B03002_001E,B25077_001E,C24010_055E,B15003_001E,B01002_001E,B16004_034E,B01001_025E,B16004_056E,B27001_039E,B16004_066E,B11001_001E,B16004_001E,B01001_027E,C24010_068E,B27001_048E,B01001_026E,B19055_001E,B01001_044E,B17021_002E,B15003_005E,B27001_051E,B01001_045E,B25024_001E,B16004_013E,B16004_039E,B27001_014E,B27001_045E,C24010_032E,B16004_012E,B01001_020E,B01001_024E,B27001_054E,B23025_003E,B27001_023E,B27001_057E,B16004_045E,B16004_051E,B11001_006E,B11005_003E,B27001_005E,B27001_001E,B03002_004E,B19001_001E,B15003_016E,B15003_010E,B16004_023E,B01001_003E,B16004_040E,B25002_001E,B25044_001E,B11005_005E,B15003_013E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
21117060300,0.0,21,117,060300,31.0,0.0,0.0,62.0,0.0,134.0,0.0,61.0,0.0,121.0,0.0,23.0,0.0,0.0,5.0,0.0,0.0,895.0,0.0,111.0,2.09,3.0,11.0,432.0,0.0,40.0,6.0,0.0,0.0,0.0,0.0,451.0,0.0,34.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1590.0,0.0,13.0,6.0,36196.0,4.0,1589.0,0.0,0.0,20.0,17.0,751.0,185.0,0.0,14.0,958.0,1590.0,230300.0,85.0,1252.0,34.2,0.0,10.0,0.0,25.0,0.0,751.0,1474.0,64.0,3.0,3.0,728.0,751.0,14.0,404.0,0.0,0.0,18.0,936.0,0.0,10.0,24.0,0.0,15.0,0.0,7.0,9.0,0.0,1069.0,11.0,0.0,0.0,0.0,70.0,115.0,18.0,1590.0,84.0,751.0,20.0,2.0,0.0,52.0,0.0,936.0,751.0,43.0,41.0,21117060300,21117,21,117,060300,1400000US21117060300,21117060300,603,Census Tract 603,KY,Kenton County,Kentucky,CT,480179,0,"POLYGON ((-84.522857 39.086356, -84.520695 39.086523, -84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513223 39.082403, -84.513493 39.080643, -84.514931 39.080656, -84.517473 39.080182, -84.519982 39.079689, -84.52160600000001 39.079028, -84.522244 39.080301, -84.52239899999999 39.081002, -84.522914 39.085081, -84.522857 39.086356))"
21117060700,0.0,21,117,060700,5.0,0.0,0.0,68.0,0.0,273.0,0.0,9.0,0.0,107.0,0.0,0.0,0.0,19.0,13.0,0.0,0.0,657.0,18.0,81.0,1.85,8.0,0.0,351.0,0.0,30.0,0.0,23.0,0.0,0.0,0.0,557.0,6.0,27.0,6.0,13.0,0.0,0.0,0.0,0.0,2.0,5.0,25.0,0.0,1577.0,0.0,0.0,61.0,38755.0,0.0,1567.0,0.0,0.0,10.0,4.0,853.0,163.0,0.0,135.0,979.0,1577.0,160000.0,70.0,1299.0,40.1,0.0,5.0,0.0,0.0,0.0,853.0,1489.0,34.0,0.0,7.0,636.0,853.0,18.0,237.0,0.0,18.0,15.0,1016.0,0.0,0.0,32.0,0.0,30.0,0.0,12.0,9.0,0.0,1060.0,30.0,0.0,0.0,0.0,66.0,100.0,0.0,1577.0,79.0,853.0,20.0,10.0,0.0,54.0,0.0,1016.0,853.0,35.0,25.0,21117060700,21117,21,117,060700,1400000US21117060700,21117060700,607,Census Tract 607,KY,Kenton County,Kentucky,CT,479676,0,"POLYGON ((-84.52160600000001 39.079028, -84.519982 39.079689, -84.517473 39.080182, -84.514931 39.080656, -84.513493 39.080643, -84.513223 39.082403, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018500000001 39.077448, -84.510992 39.077324, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.513794 39.075635, -84.51831799999999 39.074782, -84.51964 39.075967, -84.520331 39.077291, -84.52160600000001 39.079028))"
21117060900,21.0,21,117,060900,34.0,0.0,7.0,158.0,0.0,193.0,15.0,82.0,0.0,162.0,0.0,19.0,0.0,36.0,17.0,0.0,56.0,769.0,0.0,117.0,2.68,46.0,47.0,489.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,548.0,0.0,7.0,86.0,22.0,92.0,0.0,0.0,0.0,5.0,14.0,80.0,0.0,2325.0,45.0,13.0,497.0,17446.0,0.0,2300.0,0.0,0.0,26.0,28.0,830.0,196.0,0.0,7.0,999.0,2325.0,110600.0,88.0,1483.0,30.8,0.0,4.0,0.0,32.0,0.0,830.0,2069.0,97.0,0.0,11.0,1108.0,830.0,9.0,1077.0,0.0,9.0,36.0,1026.0,0.0,0.0,128.0,30.0,43.0,0.0,29.0,0.0,0.0,1116.0,4.0,0.0,15.0,0.0,145.0,233.0,8.0,2300.0,266.0,830.0,14.0,7.0,0.0,159.0,0.0,1026.0,830.0,170.0,33.0,21117060900,21117,21,117,060900,1400000US21117060900,21117060900,609,Census Tract 609,KY,Kenton County,Kentucky,CT,504234,0,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.502505 39.072269, -84.501943 39.070024, -84.501645 39.068828, -84.50115700000001 39.066859, -84.49865 39.066111, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550800000001 39.065546, -84.505698 39.066296, -84.506111 39.067923, -84.50763000000001 39.067588, -84.508026 39.069069, -84.508393 39.070351, -84.50921700000001 39.073396, -84.50927799999999 39.073837))"
21117061000,0.0,21,117,061000,17.0,0.0,0.0,105.0,0.0,229.0,24.0,85.0,0.0,85.0,15.0,0.0,0.0,17.0,27.0,0.0,6.0,765.0,0.0,110.0,2.72,38.0,26.0,435.0,0.0,30.0,30.0,27.0,0.0,0.0,0.0,446.0,0.0,0.0,69.0,12.0,29.0,0.0,0.0,0.0,11.0,0.0,63.0,0.0,2246.0,0.0,9.0,153.0,25715.0,0.0,2149.0,0.0,0.0,27.0,10.0,790.0,208.0,0.0,32.0,967.0,2246.0,87900.0,43.0,1458.0,30.8,0.0,0.0,0.0,0.0,0.0,790.0,1946.0,154.0,0.0,6.0,1103.0,790.0,55.0,716.0,10.0,0.0,16.0,998.0,0.0,0.0,23.0,19.0,68.0,0.0,27.0,5.0,0.0,1077.0,6.0,0.0,0.0,0.0,179.0,281.0,0.0,2166.0,298.0,790.0,12.0,8.0,0.0,146.0,0.0,998.0,790.0,166.0,5.0,21117061000,21117,21,117,061000,1400000US21117061000,21117061000,610,Census Tract 610,KY,Kenton County,Kentucky,CT,660856,22810,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.50031300000001 39.074824, -84.498874 39.07502, -84.496436 39.07538, -84.49381700000001 39.072631, -84.49321999999999 39.070628, -84.49384499999999 39.068253, -84.49435 39.066862, -84.496287 39.066875, -84.496308 39.065307, -84.498548 39.065335, -84.49865 39.066111, -84.50115700000001 39.066859, -84.501645 39.068828, -84.501943 39.070024, -84.502505 39.072269, -84.502656 39.072798, -84.502788 39.074438))"
21117061100,0.0,21,117,061100,0.0,0.0,0.0,83.0,0.0,174.0,0.0,0.0,0.0,73.0,2.0,0.0,0.0,20.0,3.0,0.0,3.0,813.0,0.0,82.0,2.13,57.0,0.0,395.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,328.0,0.0,2.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1464.0,0.0,0.0,6.0,31479.0,0.0,1464.0,0.0,0.0,20.0,19.0,687.0,82.0,0.0,41.0,768.0,1464.0,140000.0,5.0,1115.0,37.9,0.0,6.0,0.0,0.0,0.0,687.0,1411.0,50.0,3.0,0.0,693.0,687.0,17.0,195.0,0.0,2.0,13.0,769.0,0.0,0.0,0.0,18.0,31.0,0.0,25.0,0.0,0.0,850.0,0.0,0.0,0.0,0.0,97.0,195.0,0.0,1464.0,134.0,687.0,12.0,0.0,0.0,3.0,0.0,769.0,687.0,92.0,11.0,21117061100,21117,21,117,061100,1400000US21117061100,21117061100,611,Census Tract 611,KY,Kenton County,Kentucky,CT,903723,42546,"POLYGON ((-84.50763000000001 39.067588, -84.506111 39.067923, -84.505698 39.066296, -84.50550800000001 39.065546, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496308 39.065307, -84.496287 39.066875, -84.49435 39.066862, -84.495272 39.063895, -84.497739 39.058525, -84.49772400000001 39.057655, -84.497213 39.055154, -84.49481400000001 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.500837 39.058186, -84.502523 39.059395, -84.503281 39.05906, -84.506297 39.063709, -84.50724700000001 39.066112, -84.50763000000001 39.067588))"
21117061200,0.0,21,117,061200,5.0,0.0,0.0,60.0,0.0,296.0,83.0,46.0,0.0,63.0,12.0,5.0,0.0,9.0,31.0,0.0,45.0,859.0,0.0,106.0,2.62,35.0,9.0,557.0,0.0,12.0,123.0,114.0,0.0,0.0,0.0,266.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0,0.0,38.0,0.0,75.0,0.0,2392.0,0.0,0.0,58.0,22451.0,0.0,2184.0,0.0,0.0,6.0,28.0,837.0,180.0,0.0,25.0,1120.0,2392.0,87800.0,111.0,1676.0,39.0,0.0,9.0,0.0,95.0,0.0,837.0,2258.0,78.0,0.0,7.0,1296.0,837.0,27.0,288.0,0.0,7.0,43.0,1017.0,0.0,0.0,10.0,10.0,50.0,0.0,41.0,18.0,0.0,1226.0,12.0,0.0,0.0,0.0,145.0,259.0,20.0,2196.0,63.0,837.0,8.0,0.0,0.0,56.0,0.0,1017.0,837.0,108.0,15.0,21117061200,21117,21,117,061200,1400000US21117061200,21117061200,612,Census Tract 612,KY,Kenton County,Kentucky,CT,1490717,140393,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.498846 39.04984, -84.496898 39.050565, -84.49481400000001 39.05158, -84.493161 39.049387, -84.48817200000001 39.045968, -84.486988 39.044275, -84.48522 39.041016, -84.4853 39.039802, -84.48768699999999 39.036502, -84.489447 39.032585, -84.492465 39.033665, -84.493081 39.033641, -84.49472299999999 39.033588, -84.494775 39.033651, -84.49625399999999 39.038829, -84.497491 39.040489, -84.497938 39.041084, -84.49893899999999 39.042439, -84.499622 39.043411, -84.500269 39.045165, -84.500648 39.045539, -84.50058799999999 39.047439))"
21117061300,0.0,21,117,061300,0.0,0.0,0.0,95.0,0.0,332.0,4.0,49.0,0.0,247.0,49.0,0.0,0.0,27.0,64.0,0.0,6.0,426.0,0.0,64.0,2.11,37.0,0.0,442.0,0.0,0.0,31.0,110.0,0.0,0.0,0.0,389.0,0.0,4.0,9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2230.0,0.0,0.0,42.0,24032.0,0.0,2230.0,0.0,0.0,0.0,18.0,1057.0,59.0,0.0,12.0,1084.0,2230.0,105600.0,68.0,1684.0,41.2,0.0,0.0,0.0,0.0,0.0,1057.0,2090.0,80.0,0.0,0.0,1054.0,1057.0,8.0,353.0,0.0,7.0,55.0,1116.0,0.0,0.0,0.0,0.0,120.0,0.0,33.0,0.0,0.0,1148.0,0.0,0.0,0.0,0.0,89.0,226.0,0.0,2230.0,21.0,1057.0,54.0,0.0,0.0,60.0,0.0,1116.0,1057.0,67.0,23.0,21117061300,21117,21,117,061300,1400000US21117061300,21117061300,613,Census Tract 613,KY,Kenton County,Kentucky,CT,1933648,10666,"POLYGON ((-84.52016399999999 39.037912, -84.51149700000001 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.500648 39.045539, -84.500269 39.045165, -84.499622 39.043411, -84.49893899999999 39.042439, -84.497938 39.041084, -84.497491 39.040489, -84.49625399999999 39.038829, -84.494775 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.033284, -84.50059400000001 39.033259, -84.501024 39.033455, -84.503722 39.033754, -84.503203 39.036216, -84.507729 39.036127, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))"
21117061400,0.0,21,117,061400,0.0,0.0,0.0,179.0,0.0,461.0,0.0,107.0,0.0,105.0,25.0,0.0,0.0,0.0,71.0,0.0,22.0,592.0,0.0,134.0,2.2,46.0,0.0,856.0,26.0,0.0,26.0,73.0,0.0,0.0,0.0,521.0,0.0,0.0,40.0,64.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,0.0,3202.0,0.0,5.0,92.0,22489.0,0.0,3202.0,0.0,0.0,0.0,14.0,1455.0,182.0,0.0,117.0,1537.0,3202.0,84800.0,107.0,2381.0,49.8,0.0,33.0,0.0,0.0,0.0,1455.0,2988.0,87.0,0.0,0.0,1582.0,1455.0,69.0,718.0,0.0,43.0,13.0,1637.0,0.0,0.0,0.0,42.0,70.0,0.0,6.0,41.0,0.0,1671.0,0.0,3.0,0.0,0.0,260.0,317.0,0.0,3202.0,44.0,1455.0,26.0,0.0,0.0,127.0,0.0,1637.0,1455.0,179.0,36.0,21117061400,21117,21,117,061400,1400000US21117061400,21117061400,614,Census Tract 614,KY,Kenton County,Kentucky,CT,1676997,4830,"POLYGON ((-84.520882 39.039358, -84.518928 39.041929, -84.52042400000001 39.043628, -84.519982 39.043808, -84.519615 39.043642, -84.51952900000001 39.043918, -84.52029 39.045584, -84.51819999999999 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.507881 39.054815, -84.505719 39.055297, -84.50201800000001 39.057096, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149700000001 39.04419, -84.52016399999999 39.037912, -84.520882 39.039358))"
21117061600,0.0,21,117,061600,16.0,0.0,0.0,67.0,0.0,128.0,11.0,42.0,0.0,103.0,3.0,0.0,0.0,54.0,0.0,0.0,27.0,696.0,0.0,53.0,1.83,12.0,10.0,386.0,0.0,52.0,0.0,28.0,0.0,0.0,0.0,398.0,0.0,0.0,3.0,13.0,34.0,0.0,0.0,19.0,7.0,18.0,15.0,0.0,1191.0,0.0,0.0,147.0,43113.0,19.0,1172.0,0.0,0.0,12.0,13.0,651.0,97.0,0.0,10.0,779.0,1191.0,122800.0,82.0,869.0,36.7,0.0,0.0,0.0,19.0,0.0,651.0,1118.0,24.0,0.0,0.0,542.0,651.0,6.0,166.0,0.0,0.0,30.0,748.0,0.0,0.0,14.0,8.0,27.0,0.0,18.0,13.0,0.0,832.0,19.0,0.0,0.0,0.0,16.0,85.0,0.0,1191.0,172.0,651.0,9.0,0.0,0.0,49.0,0.0,748.0,651.0,15.0,30.0,21117061600,21117,21,117,061600,1400000US21117061600,21117061600,616,Census Tract 616,KY,Kenton County,Kentucky,CT,982282,4131,"POLYGON ((-84.530941 39.079629, -84.528001 39.078348, -84.525913 39.078441, -84.52508 39.079691, -84.524755 39.080461, -84.52461 39.081026, -84.524884 39.082572, -84.525133 39.082876, -84.526004 39.086427, -84.52620899999999 39.086549, -84.52669400000001 39.088364, -84.527136 39.089326, -84.52476 39.087814, -84.522809 39.087591, -84.522857 39.086356, -84.522914 39.085081, -84.52239899999999 39.081002, -84.522244 39.080301, -84.52160600000001 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.51916900000001 39.072479, -84.519764 39.070503, -84.520849 39.066861, -84.521286 39.067725, -84.52241600000001 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457800000001 39.06881, -84.527114 39.070256, -84.527474 39.070462, -84.526557 39.071694, -84.525764 39.071918, -84.525137 39.072008, -84.526309 39.072782, -84.52669299999999 39.072987, -84.528763 39.073307, -84.52761700000001 39.074955, -84.527282 39.07543, -84.525918 39.075741, -84.526332 39.076237, -84.52640700000001 39.076278, -84.526934 39.076617, -84.52917600000001 39.078093, -84.530703 39.078404, -84.530941 39.079629))"
21117063604,0.0,21,117,063604,95.0,0.0,0.0,190.0,0.0,508.0,27.0,26.0,0.0,34.0,40.0,0.0,0.0,24.0,107.0,0.0,72.0,961.0,0.0,163.0,2.64,15.0,1.0,1712.0,0.0,26.0,37.0,20.0,40.0,0.0,14.0,768.0,0.0,171.0,71.0,19.0,0.0,0.0,0.0,0.0,30.0,0.0,108.0,0.0,6208.0,23.0,31.0,215.0,27329.0,0.0,6208.0,0.0,0.0,61.0,22.0,2350.0,164.0,0.0,117.0,3356.0,6208.0,147000.0,490.0,3985.0,35.3,0.0,0.0,0.0,13.0,0.0,2350.0,5689.0,205.0,0.0,91.0,3200.0,2350.0,52.0,1151.0,0.0,0.0,55.0,2514.0,0.0,34.0,0.0,12.0,149.0,0.0,42.0,57.0,0.0,3519.0,0.0,0.0,0.0,0.0,493.0,831.0,0.0,6208.0,89.0,2350.0,34.0,0.0,0.0,314.0,24.0,2514.0,2350.0,238.0,34.0,21117063604,21117,21,117,063604,1400000US21117063604,21117063604,636.04,Census Tract 636.04,KY,Kenton County,Kentucky,CT,12912899,244538,"POLYGON ((-84.61177499999999 38.978301, -84.607237 38.97696, -84.60594399999999 38.976781, -84.603557 38.976684, -84.60121700000001 38.976873, -84.593003 38.97733, -84.592219 38.977091, -84.59316099999999 38.97532, -84.596475 38.969954, -84.593434 38.970892, -84.591247 38.972395, -84.586096 38.972948, -84.583155 38.972399, -84.580905 38.971916, -84.577822 38.973098, -84.575664 38.973889, -84.57527399999999 38.974283, -84.57399100000001 38.975087, -84.573168 38.975278, -84.57159299999999 38.975759, -84.571016 38.975817, -84.56718600000001 38.977943, -84.567127 38.977968, -84.565466 38.97858, -84.559657 38.979317, -84.551847 38.976277, -84.55000099999999 38.975149, -84.552012 38.972334, -84.55062700000001 38.96896, -84.550515 38.967711, -84.551248 38.966512, -84.553938 38.96465, -84.555813 38.961558, -84.556884 38.956903, -84.55731 38.956418, -84.55874300000001 38.955666, -84.561762 38.955758, -84.56421899999999 38.955133, -84.567233 38.953725, -84.569447 38.953974, -84.571568 38.955119, -84.574636 38.9549, -84.57788600000001 38.951211, -84.57847599999999 38.949883, -84.576573 38.944482, -84.577793 38.942695, -84.579402 38.942053, -84.58069 38.942074, -84.585171 38.944797, -84.585385 38.944952, -84.589286 38.947245, -84.590036 38.947619, -84.59326 38.949162, -84.596206 38.949964, -84.599413 38.951963, -84.601962 38.95449, -84.60673800000001 38.956747, -84.60916899999999 38.957167, -84.60997500000001 38.963783, -84.610507 38.968081, -84.610975 38.971853, -84.61098 38.971893, -84.61177499999999 38.978301))"
21117063606,0.0,21,117,063606,0.0,0.0,0.0,178.0,0.0,543.0,0.0,9.0,0.0,9.0,71.0,0.0,0.0,34.0,59.0,0.0,29.0,1053.0,0.0,57.0,3.1,21.0,0.0,1318.0,0.0,84.0,48.0,29.0,0.0,0.0,0.0,115.0,0.0,43.0,0.0,34.0,0.0,0.0,0.0,0.0,35.0,0.0,39.0,0.0,5137.0,0.0,0.0,13.0,33693.0,0.0,5115.0,0.0,0.0,22.0,9.0,1655.0,32.0,0.0,88.0,2633.0,5137.0,196200.0,203.0,3366.0,35.9,0.0,10.0,0.0,0.0,0.0,1655.0,4585.0,289.0,0.0,0.0,2639.0,1655.0,131.0,120.0,0.0,0.0,67.0,1687.0,0.0,0.0,6.0,43.0,76.0,0.0,58.0,0.0,0.0,2690.0,8.0,0.0,0.0,0.0,107.0,698.0,0.0,5137.0,56.0,1655.0,9.0,0.0,0.0,263.0,0.0,1687.0,1655.0,83.0,8.0,21117063606,21117,21,117,063606,1400000US21117063606,21117063606,636.06,Census Tract 636.06,KY,Kenton County,Kentucky,CT,10018812,136825,"POLYGON ((-84.54468900000001 38.932991, -84.54346 38.935081, -84.544657 38.940489, -84.544511 38.942121, -84.544394 38.943429, -84.542985 38.945254, -84.542383 38.947631, -84.541839 38.948739, -84.541443 38.95503, -84.540727 38.956625, -84.540654 38.956682, -84.54276299999999 38.959847, -84.54263400000001 38.964653, -84.544005 38.967422, -84.543729 38.968915, -84.54215600000001 38.97161, -84.54117100000001 38.972597, -84.542269 38.975349, -84.542269 38.975734, -84.54178400000001 38.977007, -84.54060200000001 38.979889, -84.540436 38.980282, -84.539698 38.980126, -84.53912200000001 38.978903, -84.5391 38.978162, -84.540183 38.975486, -84.53793400000001 38.974045, -84.536356 38.971231, -84.535802 38.970922, -84.531809 38.971642, -84.53072899999999 38.971389, -84.53015499999999 38.970909, -84.52998700000001 38.970876, -84.529742 38.970973, -84.52919 38.970322, -84.528987 38.969989, -84.52887200000001 38.969662, -84.52869699999999 38.968278, -84.53049 38.966143, -84.527024 38.966307, -84.52664799999999 38.966078, -84.526661 38.965514, -84.526816 38.965046, -84.526957 38.964556, -84.52378299999999 38.959473, -84.52106999999999 38.956398, -84.519925 38.95417, -84.51967999999999 38.953658, -84.51935400000001 38.949438, -84.519972 38.947654, -84.51909499999999 38.942463, -84.520492 38.940621, -84.518547 38.937742, -84.517562 38.933937, -84.513721 38.931644, -84.51370300000001 38.931106, -84.51146300000001 38.928566, -84.511194 38.927282, -84.51124299999999 38.927154, -84.51128300000001 38.927056, -84.513926 38.923564, -84.514214 38.923281, -84.51467700000001 38.922919, -84.514777 38.92285, -84.51485099999999 38.922804, -84.517636 38.921446, -84.521615 38.925648, -84.52214499999999 38.925887, -84.525623 38.926784, -84.52811699999999 38.927067, -84.53119100000001 38.926784, -84.53330099999999 38.926748, -84.536489 38.926872, -84.542174 38.927751, -84.54443499999999 38.927535, -84.545193 38.930355, -84.54468900000001 38.932991))"
