index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
21117060300,"POLYGON ((-84.522694 39.086368, -84.51877399999999 39.086524, -84.517687 39.086524, -84.515778 39.084337, -84.513171 39.082518, -84.513526 39.081731, -84.513493 39.08064299999999, -84.51493099999999 39.080656, -84.517473 39.080182, -84.519982 39.07968899999999, -84.52160599999999 39.079028, -84.522244 39.080301, -84.522819 39.087382, -84.522694 39.086368))",717.0,-129200.0,33.7,-24998.0,1.88,0.5875251509054326,0.0,0.05700871898054997,0.07866273352999016,0.17939282428702852,0.002148997134670487,0.05016008537886873,0.7567567567567568,0.44198524480214624,0.39167556029882605,0.10526315789473684,0.030181086519114688,0.011741682974559686,0.0006706908115358819,0.196405648267009,0.215962441314554,0.2436241610738255,0.7034659820282413,-0.01540436456996149,0.19743863393810032,0.17329910141206675,0.23776908023483365,-0.26313186045364323,0.3469625190070278,0.133995207193909,0.017354793970066385,-0.15565453582342165,0.07952612389393832,0.5198190384800855,105.0,0.59375,105.0,0.59375
21117060700,"POLYGON ((-84.52160599999999 39.079028, -84.519982 39.07968899999999, -84.517473 39.080182, -84.51493099999999 39.080656, -84.513493 39.08064299999999, -84.513526 39.081731, -84.513171 39.082518, -84.512179 39.08186, -84.511212 39.081029, -84.510498 39.078656, -84.51018499999999 39.077448, -84.51066299999999 39.076182, -84.51331399999999 39.075709, -84.51822199999999 39.074807, -84.51964 39.075967, -84.520331 39.077291, -84.52160599999999 39.079028))",617.0,-82000.0,38.2,-22348.0,2.26,0.5747055176689398,0.013019218846869188,0.1680099194048357,0.09090909090909091,0.18381112984822934,0.01488673139158576,0.024444444444444446,0.5590551181102362,0.4500929944203348,0.44222222222222224,0.11748251748251748,0.06013639181649101,0.013118062563067608,0.0024798512089274642,0.2755244755244755,0.11717296962182269,0.1903285802851829,0.6615384615384615,-0.019580419580419582,0.14222222222222222,0.24615384615384617,0.2785065590312815,-0.30944500758979443,0.34386655500252994,0.17873745947680333,0.14084669022678176,-0.14334214564883388,0.2106635514674867,0.5716818643228904,85.0,0.671875,78.0,0.69921875
21117060900,"POLYGON ((-84.50927799999999 39.073837, -84.502788 39.074438, -84.502656 39.072798, -84.501943 39.070024, -84.501645 39.068828, -84.500956 39.066069, -84.498548 39.065335, -84.50036799999999 39.065391, -84.50550799999999 39.065546, -84.50611099999999 39.067923, -84.50762999999999 39.067588, -84.508026 39.069069, -84.50921699999999 39.073396, -84.50927799999999 39.073837))",727.0,-96300.0,27.8,-12317.0,2.92,0.7571898110106821,0.0,0.12078882497945768,0.187,0.22743947175348497,0.05832549388523048,0.055350553505535055,0.6732954545454546,0.5501232539030403,0.46371463714637146,0.28606658446362515,0.12612982744453574,0.0,0.0,0.2404438964241677,0.24445357436318818,0.4964360587002096,0.7225647348951911,-0.012330456226880395,0.3001230012300123,0.2638717632552404,0.2171814671814672,0.0898973725270799,0.5530594579768362,0.057650486317681916,0.11107429387431657,0.15493792455472385,0.9666195352506384,0.8706507724157633,6.0,0.98046875,5.0,0.984375
21117061000,"POLYGON ((-84.502788 39.074438, -84.501706 39.07461, -84.49979399999999 39.075174, -84.49759399999999 39.07682, -84.49381699999999 39.072631, -84.49321999999999 39.070628, -84.49435 39.066862, -84.496287 39.066875, -84.496422 39.065283, -84.498548 39.065335, -84.500956 39.066069, -84.501645 39.068828, -84.501943 39.070024, -84.502656 39.072798, -84.502788 39.074438))",784.0,-75100.0,34.1,-17047.0,2.4,0.7297162767546043,0.0,0.2463912394225983,0.17196819085487078,0.1787749287749288,0.0,0.03241296518607443,0.8773584905660378,0.5156794425087108,0.49939975990396157,0.26,0.009457441513190641,0.014822134387351778,0.0,0.23875,0.1298499741334713,0.3385579937304075,0.49625,-0.0,0.2725090036014406,0.2925,0.20948616600790515,-0.14332679586202102,0.48070238307542434,0.17056591604551471,0.19547094481042243,0.10795181477210579,0.8113642628414462,0.8092497116879308,16.0,0.94140625,22.0,0.91796875
21117061100,"POLYGON ((-84.50762999999999 39.067588, -84.50611099999999 39.067923, -84.50550799999999 39.065546, -84.50036799999999 39.065391, -84.498548 39.065335, -84.496422 39.065283, -84.496287 39.066875, -84.49435 39.066862, -84.49555599999999 39.062979, -84.497739 39.058525, -84.49761199999999 39.056311, -84.497213 39.055154, -84.49481399999999 39.05158, -84.496898 39.050565, -84.498846 39.04984, -84.500727 39.054945, -84.501983 39.057119, -84.50083699999999 39.058186, -84.502523 39.05939499999999, -84.503281 39.05906, -84.50629699999999 39.063709, -84.50762999999999 39.067588))",702.0,-137500.0,42.3,-28297.0,2.27,0.7732484076433122,0.0044585987261146496,0.016560509554140127,0.08705612829324169,0.12778235779060182,0.0,0.026348808030112924,0.6264367816091954,0.556687898089172,0.6097867001254705,0.18326118326118326,0.055414012738853505,0.0,0.0,0.17027417027417027,0.11464968152866242,0.12356687898089172,0.44877344877344877,-0.01875901875901876,0.07277289836888332,0.24675324675324675,0.08935611038107753,-0.22175679986703445,0.2068121471249695,0.13252220592408695,0.1624073543286284,0.17065555608468025,0.45064046359533066,0.6665890241648069,44.0,0.83203125,95.0,0.6328125
21117061200,"POLYGON ((-84.50058799999999 39.047439, -84.498014 39.047495, -84.498846 39.04984, -84.496898 39.050565, -84.49481399999999 39.05158, -84.493161 39.049387, -84.488119 39.045909, -84.48522 39.041016, -84.48530000000001 39.039802, -84.48768699999999 39.036502, -84.489401 39.03269, -84.489447 39.032585, -84.492465 39.033665, -84.49303999999999 39.033652, -84.49472299999999 39.033588, -84.49477499999999 39.033651, -84.495569 39.03505699999999, -84.49571999999999 39.037324, -84.49625399999999 39.038829, -84.497491 39.040489, -84.499622 39.043411, -84.50058799999999 39.047439))",854.0,-78200.0,35.9,-18533.0,2.66,0.754724111866969,0.0,0.006802721088435374,0.15749235474006115,0.19786995515695066,0.0,0.05172413793103448,0.5589225589225589,0.5192743764172335,0.4455535390199637,0.16593406593406593,0.021164021164021163,0.13850174216027875,0.0,0.06813186813186813,0.20991735537190082,0.21102819237147596,0.2846153846153846,-0.0,0.1560798548094374,0.24065934065934066,0.2073170731707317,0.018894598682785688,0.0988814700965794,0.1897955340273623,0.14446199082858874,0.07994156340357812,0.5319751570388942,0.6987556383732156,36.0,0.86328125,59.0,0.7734375
21117061300,"POLYGON ((-84.52016399999999 39.037912, -84.51149699999999 39.04419, -84.511476 39.044157, -84.506007 39.048134, -84.50474 39.049023, -84.50317699999999 39.049411, -84.498846 39.04984, -84.498014 39.047495, -84.50058799999999 39.047439, -84.499622 39.043411, -84.497491 39.040489, -84.49625399999999 39.038829, -84.49571999999999 39.037324, -84.495569 39.03505699999999, -84.49477499999999 39.033651, -84.49472299999999 39.033588, -84.494857 39.033582, -84.495845 39.033637, -84.497405 39.033758, -84.499229 39.033582, -84.500134 39.03328399999999, -84.50059399999999 39.033259, -84.501024 39.033455, -84.503722 39.03375399999999, -84.503203 39.036216, -84.507729 39.036127, -84.509686 39.036777, -84.510099 39.036929, -84.51458 39.038206, -84.52016399999999 39.037912))",522.0,-86000.0,47.5,-23362.0,2.09,0.7729276895943563,0.0,0.06746031746031746,0.0639386189258312,0.14600715137067938,0.0,0.058287795992714025,0.43478260869565216,0.533068783068783,0.4981785063752277,0.13904235727440148,0.03880070546737213,0.0,0.0,0.17771639042357273,0.11904761904761904,0.16541019955654102,0.36556169429097607,-0.0,0.2103825136612022,0.3830570902394107,0.16589861751152074,-0.23334305768742253,0.26184586058988685,0.21977631634317754,0.3944328474247785,0.006063941272555388,0.6487759079429758,0.7449485301702568,28.0,0.89453125,70.0,0.73046875
21117061400,"POLYGON ((-84.520966 39.038864, -84.518928 39.041929, -84.520584 39.043203, -84.51897 39.045223, -84.52031099999999 39.045664, -84.51820000000001 39.048723, -84.518565 39.050195, -84.518086 39.050832, -84.516772 39.051814, -84.51675 39.051828, -84.51559899999999 39.052347, -84.51415799999999 39.052813, -84.507881 39.054815, -84.505719 39.055297, -84.501983 39.057119, -84.500727 39.054945, -84.498846 39.04984, -84.50317699999999 39.049411, -84.50474 39.049023, -84.506007 39.048134, -84.511476 39.044157, -84.51149699999999 39.04419, -84.52016399999999 39.037912, -84.520966 39.038864))",762.0,-85200.0,40.1,-18494.0,2.58,0.6618431073876618,0.0,0.042396547347042395,0.08713480266529984,0.20703265159669895,0.0,0.05390230207748456,0.5562913907284768,0.49403401878649406,0.47669848399775405,0.22440944881889763,0.010916476263010916,0.008517887563884156,0.0,0.047244094488188976,0.19116527037319117,0.2338156892612338,0.40223097112860895,-0.0,0.20830993823694555,0.36548556430446194,0.13458262350936967,-0.06198807056428572,0.19190749893339837,0.2633321232073588,0.2956025958373733,-0.016701909149071582,0.6721522382647732,0.7541935075253547,26.0,0.90234375,60.0,0.76953125
21117061600,"POLYGON ((-84.53017199999999 39.080034, -84.528001 39.078348, -84.525913 39.078441, -84.52464999999999 39.080783, -84.524884 39.082572, -84.52443099999999 39.081756, -84.527136 39.089326, -84.52456699999999 39.087568, -84.522809 39.087591, -84.522819 39.087382, -84.522244 39.080301, -84.52160599999999 39.079028, -84.520331 39.077291, -84.51964 39.075967, -84.518969 39.074049, -84.519764 39.070503, -84.520849 39.066861, -84.52128599999999 39.067725, -84.52241599999999 39.069284, -84.522581 39.069277, -84.524095 39.069153, -84.52457799999999 39.06881, -84.527114 39.070256, -84.52752099999999 39.070364, -84.526557 39.071694, -84.525836 39.0719, -84.525764 39.071918, -84.526309 39.072782, -84.52669299999999 39.072987, -84.52744 39.073384, -84.528763 39.073307, -84.528812 39.073406, -84.52860199999999 39.073882, -84.527885 39.07468799999999, -84.52758299999999 39.075142, -84.526793 39.0759, -84.52561799999999 39.075983, -84.526332 39.076237, -84.526934 39.076617, -84.52917599999999 39.078093, -84.530703 39.078404, -84.53017199999999 39.080034))",672.0,-103000.0,32.8,-29123.0,2.22,0.5216326530612245,0.012244897959183673,0.09877551020408164,0.11805555555555555,0.15318627450980393,0.05249343832020997,0.08031496062992126,0.49375,0.39102040816326533,0.384251968503937,0.1286231884057971,0.07510204081632653,0.0,0.0,0.13043478260869565,0.20214521452145215,0.2585487906588824,0.5307971014492754,-0.06702898550724638,0.14015748031496064,0.12681159420289856,0.26498002663115844,-0.1626283038571145,0.1255904963301792,0.12817874672461413,-0.04402957109798914,-0.22101112924467614,-0.17389976114498643,0.4195930177091577,155.0,0.3984375,126.0,0.51171875
21117063603,"POLYGON ((-84.614042 38.997561, -84.612526 38.997514, -84.61134299999999 38.997743, -84.611244 38.997642, -84.611092 38.997648, -84.610855 38.997715, -84.61026 38.997577, -84.60993599999999 38.997421, -84.606675 38.995967, -84.606127 38.99611, -84.60433399999999 38.996681, -84.602091 38.996693, -84.601964 38.996688, -84.60172999999999 38.996651, -84.60164999999999 38.996589, -84.601513 38.996556, -84.60144799999999 38.996515, -84.60111999999999 38.99643, -84.59742 38.995173, -84.597324 38.995169, -84.59702999999999 38.995089, -84.59667999999999 38.995104, -84.59641999999999 38.995058, -84.59580299999999 38.994654, -84.595416 38.99445499999999, -84.595291 38.994431, -84.59525099999999 38.994422, -84.59519899999999 38.994416, -84.594505 38.994339, -84.593521 38.994152, -84.592866 38.994185, -84.591263 38.994646, -84.58980699999999 38.994622, -84.58830999999999 38.994553, -84.58748399999999 38.994126, -84.586945 38.993899, -84.585871 38.993621, -84.58272599999999 38.993239, -84.58232799999999 38.993453, -84.58056599999999 38.994379, -84.575058 38.992075, -84.572563 38.993091, -84.56933599999999 38.993317, -84.567393 38.993161, -84.56619599999999 38.99310699999999, -84.56614499999999 38.992795, -84.56798499999999 38.990022, -84.566996 38.988976, -84.56350599999999 38.989988, -84.56120399999999 38.989756, -84.557193 38.987937, -84.553691 38.987299, -84.55165099999999 38.987807, -84.54637199999999 38.991291, -84.54451 38.994188, -84.54243699999999 38.994312, -84.541764 38.994477, -84.54172299999999 38.995145, -84.541254 38.995204, -84.54019199999999 38.995536, -84.53884099999999 38.995619, -84.53858799999999 38.997801, -84.53675 38.995166, -84.53613399999999 38.995207, -84.53452299999999 38.991331, -84.53305499999999 38.98995499999999, -84.532669 38.989491, -84.53304 38.988114, -84.53347599999999 38.987137, -84.533744 38.986815, -84.533962 38.986697, -84.534543 38.986618, -84.53552499999999 38.986551, -84.539452 38.983649, -84.54014699999999 38.981049, -84.540436 38.980282, -84.54178399999999 38.977007, -84.54388999999999 38.975961, -84.544944 38.976646, -84.55000099999999 38.97514899999999, -84.551847 38.976277, -84.559657 38.979317, -84.565466 38.97858, -84.56718599999999 38.977943, -84.571016 38.975817, -84.57159299999999 38.975759, -84.573168 38.975278, -84.57399099999999 38.97508699999999, -84.57527399999999 38.974283, -84.57566399999999 38.973889, -84.57746399999999 38.973216, -84.577822 38.973098, -84.58020999999999 38.97204, -84.586096 38.972948, -84.591247 38.972395, -84.593839 38.970682, -84.596475 38.969954, -84.594774 38.972395, -84.592219 38.977091, -84.59319699999999 38.977382, -84.603557 38.976684, -84.60594399999999 38.976781, -84.607647 38.977029, -84.61177499999999 38.97830099999999, -84.611795 38.978468, -84.612138 38.98133199999999, -84.61242399999999 38.983766, -84.612664 38.98581799999999, -84.61286899999999 38.98754, -84.61336899999999 38.991821, -84.614042 38.997561))",844.0,-132400.0,32.5,-25566.0,3.21,0.6415561052394873,0.010681358219024061,0.01472903080728581,0.043151567196221555,0.14411764705882352,0.009853400624849795,0.05788647072021539,0.2336589030803907,0.49201709017315043,0.44603993717747364,0.14248704663212436,0.08050371036653924,0.06808943089430894,0.0,0.03552923760177646,0.15972618368511124,0.1365658870507701,0.2239082161361954,-0.04922279792746114,0.2118016603096253,0.20873427091043673,0.08468834688346884,0.033203622286738906,-0.14452773600268357,0.1657286145166234,0.039738420978143195,0.018822073378657152,0.1129649951574791,0.5330435952584952,96.0,0.62890625,142.0,0.44921875
