index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25001010100,0.0,25,001,010100,2735.0,41.0,62.0,75.0,2962.0,7.0,58.0,40.0,124.0,0.0,0.0,0.0,34.0,57.3,2962.0,179.0,0.0,8.0,0.0,0.0,4517.0,18.0,87.0,0.0,16.0,1457.0,46.0,145.0,226.0,0.0,80.0,0.0,2655.0,0.0,2962.0,990.0,0.0,771.0,250.0,7.0,9.0,11.0,68.0,1782.0,0.0,473500.0,50.0,1782.0,90.0,0.0,0.0,0.0,57.0,775.0,39.0,0.0,1608.0,0.0,11.0,69.0,0.0,0.0,14.0,1.66,0.0,22.0,9.0,0.0,20.0,0.0,146.0,0.0,163.0,118.0,0.0,1834.0,0.0,10.0,0.0,42918.0,2866.0,0.0,73.0,55.0,1782.0,0.0,23.0,0.0,422.0,1782.0,2962.0,0.0,0.0,51.0,4517.0,0.0,0.0,0.0,231.0,0.0,59.0,617.0,93.0,0.0,17.0,61.0,0.0,0.0,0.0,16.0,1782.0,0.0,25001010100,25001,25,001,010100,1400000US25001010100,25001010100,101,CT,25047890,12766225,"POLYGON ((-70.245385 42.063733, -70.23808699999999 42.072878, -70.22562599999999 42.078601, -70.20689899999999 42.0819, -70.18930499999999 42.082337, -70.160166 42.07862799999999, -70.1541770508743 42.0771388251303, -70.146545 42.065238, -70.147103 42.064302, -70.14735899999999 42.063871, -70.14743605553581 42.0604623360137, -70.148608 42.060931, -70.15541499999999 42.062409, -70.169781 42.059736, -70.17674222724759 42.05707876164919, -70.178468 42.05642, -70.1831060184861 42.0531031611929, -70.18526615755201 42.0515583564225, -70.18681599999999 42.05045, -70.1904481611876 42.0452299568272, -70.194456 42.03947, -70.19497 42.036399, -70.1961517655178 42.0361281427937, -70.20113499999999 42.034986, -70.205889 42.032691, -70.19662 42.025452, -70.192341 42.023157, -70.18946099999999 42.02423599999999, -70.17375799999999 42.02735699999999, -70.166884 42.034575, -70.171008 42.028045, -70.17960099999999 42.02185799999999, -70.186708 42.019904, -70.190834 42.020028, -70.19631199999999 42.021984, -70.208741 42.030749, -70.21301199999999 42.036134, -70.218701 42.045848, -70.228617 42.053932, -70.235361 42.057402, -70.23887499999999 42.060479, -70.24354 42.060569, -70.245385 42.063733))"
25001010206,0.0,25,001,010206,2928.0,0.0,79.0,58.0,3109.0,0.0,26.0,48.0,186.0,0.0,0.0,0.0,17.0,58.0,3109.0,57.0,0.0,0.0,0.0,0.0,4476.0,52.0,182.0,0.0,31.0,1709.0,85.0,222.0,208.0,54.0,122.0,0.0,2500.0,0.0,3109.0,916.0,0.0,770.0,121.0,48.0,0.0,13.0,117.0,1548.0,1.0,494000.0,19.0,1548.0,58.0,0.0,0.0,0.0,111.0,859.0,46.0,0.0,1461.0,8.0,0.0,133.0,0.0,8.0,0.0,1.99,0.0,0.0,0.0,43.0,10.0,0.0,223.0,0.0,166.0,259.0,0.0,1669.0,0.0,0.0,0.0,33876.0,3013.0,0.0,34.0,0.0,1548.0,0.0,234.0,0.0,362.0,1548.0,3092.0,0.0,0.0,67.0,4476.0,0.0,48.0,0.0,6.0,0.0,65.0,270.0,43.0,0.0,24.0,58.0,0.0,0.0,0.0,0.0,1548.0,0.0,25001010206,25001,25,001,010206,1400000US25001010206,25001010206,102.06,CT,51262678,18830100,"POLYGON ((-70.07729238284669 41.9578449682566, -70.03880000000001 41.962868, -70.02807 41.963997, -69.9971251342739 41.9667574736944, -69.9861958951242 41.9497693722569, -69.986085 41.949597, -69.9860240742306 41.9494649645517, -69.98370966905568 41.9444492950307, -69.968598 41.9117, -69.95745509299149 41.879885957219, -69.97997599999999 41.877174, -69.984138 41.877162, -69.98774899999999 41.877404, -69.98947199999999 41.877319, -69.99274699999999 41.876175, -69.998874 41.87645699999999, -70.000288 41.877562, -70.003755 41.877471, -70.005347 41.878263, -70.004603 41.879965, -70.00644410493121 41.88081348460589, -70.005763 41.881924, -70.00018799999999 41.886938, -70.002922 41.890315, -70.012154 41.891656, -70.018497 41.891528, -70.02423999999999 41.89634299999999, -70.02433499999999 41.89882, -70.02121199999999 41.900148, -70.013606 41.90121, -70.01341944473759 41.90496944275701, -70.013369 41.905986, -70.020089 41.907582, -70.025553 41.911699, -70.03230499999999 41.920441, -70.03202399999999 41.924207, -70.0287061232718 41.92787729368629, -70.02739199999999 41.929331, -70.035235 41.930039, -70.044995 41.930049, -70.054962 41.927917, -70.05900299999999 41.925618, -70.061617 41.923496, -70.05781499999999 41.920489, -70.054203 41.920949, -70.058947 41.917105, -70.063137 41.91520999999999, -70.06567099999999 41.911658, -70.06572299999999 41.899641, -70.068986 41.896256, -70.066371 41.886348, -70.066846 41.88334, -70.06900999999999 41.884924, -70.07303899999999 41.899783, -70.074006 41.93865, -70.077225 41.943358, -70.07729238284669 41.9578449682566))"
25001010208,0.0,25,001,010208,2457.0,0.0,0.0,82.0,1644.0,6.0,19.0,11.0,90.0,0.0,0.0,0.0,0.0,57.8,1644.0,0.0,0.0,0.0,0.0,0.0,3277.0,0.0,41.0,0.0,14.0,836.0,15.0,35.0,51.0,0.0,36.0,0.0,1417.0,19.0,1644.0,885.0,6.0,414.0,107.0,41.0,0.0,0.0,11.0,820.0,22.0,561600.0,31.0,820.0,51.0,0.0,0.0,0.0,75.0,376.0,0.0,0.0,855.0,0.0,0.0,125.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,0.0,68.0,0.0,54.0,102.0,0.0,906.0,0.0,19.0,0.0,39131.0,1644.0,0.0,0.0,0.0,820.0,0.0,40.0,0.0,176.0,820.0,1644.0,0.0,0.0,109.0,3277.0,0.0,0.0,0.0,47.0,0.0,38.0,144.0,5.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,820.0,0.0,25001010208,25001,25,001,010208,1400000US25001010208,25001010208,102.08,CT,54267195,11461112,"POLYGON ((-70.1541770508743 42.0771388251303, -70.115968 42.067638, -70.082624 42.054657, -70.059109287122 42.040706088703, -70.058531 42.040363, -70.03667067886501 42.0206013744978, -70.033501 42.017736, -70.011898 41.98972, -70.0105104157154 41.9875631780789, -70.0057173156052 41.980112918298, -69.9971251342739 41.9667574736944, -70.02807 41.963997, -70.03880000000001 41.962868, -70.07729238284669 41.9578449682566, -70.077421 41.985497, -70.07892858071008 41.991794957565, -70.083775 42.012041, -70.089578 42.024896, -70.09136176563179 42.0272486614682, -70.095595 42.032832, -70.10805999999999 42.043601, -70.123043 42.051668, -70.1397432001537 42.0575190141052, -70.14190723276531 42.05827719575679, -70.14242899999999 42.05846, -70.14743605553581 42.0604623360137, -70.14735899999999 42.063871, -70.147103 42.064302, -70.146545 42.065238, -70.1541770508743 42.0771388251303))"
25001010304,0.0,25,001,010304,1723.0,0.0,19.0,49.0,1975.0,0.0,40.0,0.0,45.0,0.0,0.0,0.0,18.0,59.4,1975.0,15.0,0.0,0.0,0.0,0.0,2684.0,0.0,19.0,0.0,41.0,1107.0,70.0,54.0,70.0,0.0,127.0,0.0,1661.0,0.0,1975.0,1055.0,22.0,581.0,95.0,9.0,0.0,0.0,38.0,961.0,0.0,488400.0,53.0,961.0,57.0,0.0,0.0,0.0,56.0,496.0,11.0,0.0,982.0,29.0,0.0,77.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,63.0,91.0,0.0,1052.0,0.0,7.0,0.0,42778.0,1938.0,0.0,0.0,0.0,961.0,0.0,0.0,0.0,19.0,961.0,1945.0,0.0,0.0,48.0,2684.0,9.0,0.0,0.0,21.0,0.0,32.0,159.0,17.0,0.0,21.0,81.0,0.0,0.0,0.0,0.0,961.0,0.0,25001010304,25001,25,001,010304,1400000US25001010304,25001010304,103.04,CT,18345659,7829573,"POLYGON ((-70.00846199999999 41.800786, -70.00384199999999 41.80852, -70.005287 41.812342, -70.0048861895485 41.81480482195119, -70.00438799999999 41.817866, -70.004486 41.838826, -70.0049926157462 41.84305607921129, -70.00332299999999 41.843786, -69.996602 41.84540000000001, -69.99296099999999 41.84567699999999, -69.986908 41.847626, -69.98526799999999 41.84582, -69.980006 41.840508, -69.97540099999999 41.838026, -69.973809 41.838087, -69.97166799999999 41.839003, -69.96900699999999 41.838473, -69.96632199999999 41.839014, -69.96360799999999 41.840359, -69.96173 41.840789, -69.958152 41.844725, -69.95579599999999 41.845639, -69.95180999999999 41.846364, -69.948516 41.846248, -69.949828 41.85120999999999, -69.952018 41.854132, -69.953135 41.859181, -69.952572 41.859133, -69.9503025394217 41.8594647471086, -69.945314 41.845222, -69.94277799999999 41.833065, -69.94135199999999 41.822793, -69.93965899999999 41.818602, -69.93817899003709 41.8103691617047, -69.93932199999999 41.810552, -69.95000999999999 41.812294, -69.95353299999999 41.813024, -69.956722 41.81506, -69.95963399999999 41.814988, -69.960945 41.814394, -69.96392899999999 41.811904, -69.965622 41.808589, -69.96695099999999 41.806845, -69.972273 41.804896, -69.979941 41.792908, -69.982883 41.796588, -69.987409 41.80244, -69.993236 41.798606, -69.995561 41.798594, -69.99681699999999 41.799636, -69.99957599999999 41.799367, -70.00280099999999 41.800309, -70.00288999999999 41.800325, -70.00314299999999 41.800284, -70.003275 41.800308, -70.00338599999999 41.800369, -70.003725 41.800401, -70.003963 41.80045399999999, -70.00501799999999 41.801432, -70.006208 41.799712, -70.00893811682781 41.80046543539159, -70.00846199999999 41.800786))"
25001010306,0.0,25,001,010306,1892.0,23.0,63.0,41.0,2948.0,6.0,33.0,30.0,288.0,0.0,0.0,0.0,50.0,53.6,2934.0,0.0,0.0,0.0,0.0,0.0,3222.0,11.0,114.0,0.0,16.0,1538.0,90.0,153.0,174.0,0.0,60.0,0.0,2315.0,0.0,2948.0,1137.0,0.0,699.0,135.0,0.0,9.0,4.0,61.0,1330.0,0.0,391600.0,46.0,1330.0,38.0,21.0,0.0,0.0,128.0,570.0,54.0,0.0,1441.0,0.0,22.0,124.0,0.0,0.0,13.0,2.22,0.0,9.0,13.0,0.0,36.0,0.0,101.0,0.0,133.0,247.0,0.0,1615.0,0.0,0.0,0.0,35971.0,2835.0,0.0,59.0,10.0,1330.0,0.0,0.0,0.0,256.0,1330.0,2948.0,0.0,0.0,60.0,3222.0,0.0,24.0,0.0,43.0,0.0,52.0,211.0,8.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,1330.0,0.0,25001010306,25001,25,001,010306,1400000US25001010306,25001010306,103.06,CT,17806788,1730602,"POLYGON ((-70.009013 41.876625, -70.00644410493121 41.88081348460589, -70.004603 41.879965, -70.005347 41.878263, -70.003755 41.877471, -70.000288 41.877562, -69.998874 41.87645699999999, -69.99274699999999 41.876175, -69.98947199999999 41.877319, -69.98774899999999 41.877404, -69.984138 41.877162, -69.97997599999999 41.877174, -69.95745509299149 41.879885957219, -69.9503025394217 41.8594647471086, -69.952572 41.859133, -69.953135 41.859181, -69.952018 41.854132, -69.949828 41.85120999999999, -69.948516 41.846248, -69.95180999999999 41.846364, -69.95579599999999 41.845639, -69.958152 41.844725, -69.96173 41.840789, -69.96360799999999 41.840359, -69.96632199999999 41.839014, -69.96900699999999 41.838473, -69.97166799999999 41.839003, -69.973809 41.838087, -69.97540099999999 41.838026, -69.980006 41.840508, -69.98526799999999 41.84582, -69.986908 41.847626, -69.99296099999999 41.84567699999999, -69.996602 41.84540000000001, -70.00332299999999 41.843786, -70.0049926157462 41.84305607921129, -70.0057859357654 41.8496800472708, -70.00604747335269 41.8518638023542, -70.0075246681677 41.8641979059134, -70.009013 41.876625))"
25001010400,0.0,25,001,010400,892.0,0.0,31.0,16.0,3020.0,0.0,0.0,9.0,110.0,0.0,0.0,0.0,8.0,59.6,2985.0,99.0,0.0,0.0,0.0,0.0,2421.0,0.0,35.0,0.0,63.0,1674.0,84.0,125.0,32.0,0.0,152.0,0.0,2616.0,0.0,3020.0,1063.0,0.0,879.0,167.0,9.0,0.0,24.0,110.0,1529.0,0.0,458600.0,42.0,1529.0,55.0,0.0,0.0,0.0,139.0,737.0,0.0,0.0,1565.0,0.0,0.0,117.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,151.0,151.0,0.0,1597.0,0.0,0.0,0.0,35202.0,2981.0,0.0,23.0,53.0,1529.0,0.0,25.0,0.0,125.0,1529.0,2965.0,0.0,0.0,109.0,2421.0,0.0,0.0,0.0,98.0,0.0,32.0,392.0,8.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,1529.0,0.0,25001010400,25001,25,001,010400,1400000US25001010400,25001010400,104,CT,15508655,8563754,"POLYGON ((-70.022707 41.788352, -70.0226692949467 41.7885889718756, -70.02253499999999 41.789433, -70.02251676381209 41.7894501514111, -70.015508 41.796042, -70.00893811682781 41.80046543539159, -70.006208 41.799712, -70.00501799999999 41.801432, -70.003963 41.80045399999999, -70.003725 41.800401, -70.00338599999999 41.800369, -70.003275 41.800308, -70.00314299999999 41.800284, -70.00288999999999 41.800325, -70.00280099999999 41.800309, -69.99957599999999 41.799367, -69.99681699999999 41.799636, -69.995561 41.798594, -69.993236 41.798606, -69.987409 41.80244, -69.982883 41.796588, -69.983498 41.794585, -69.98675399999999 41.792132, -69.98809799999999 41.788508, -69.98796299999999 41.788044, -69.987471 41.786523, -69.98751299999999 41.782067, -69.98594899999999 41.779604, -69.98660000000001 41.775136, -69.985567 41.769607, -69.98569499999999 41.765939, -69.987163 41.761731, -69.989181 41.757639, -69.98315599999999 41.757761, -69.981809 41.757168, -69.977147 41.756744, -69.965822 41.756453, -69.96229199999999 41.756923, -69.95790000000001 41.755142, -69.958224 41.752136, -69.957594 41.748999, -69.956035 41.74672, -69.952547 41.742735, -69.94730199999999 41.738598, -69.94327299999999 41.735055, -69.93992 41.73175, -69.937404 41.727529, -69.936348 41.723239, -69.950675 41.724599, -69.988518 41.724994, -69.99163399999999 41.728659, -70.002009 41.735554, -70.000646 41.73806099999999, -69.997576 41.740943, -69.99503 41.745646, -69.993188 41.747699, -70.000304 41.757781, -70.00538399999999 41.764734, -70.005399 41.768611, -70.007673 41.773989, -70.008466 41.77534, -70.01021799999999 41.779219, -70.012096 41.7823, -70.013513 41.783705, -70.01783999999999 41.784821, -70.01889799999999 41.785951, -70.02303015615959 41.7881944872789, -70.022707 41.788352))"
25001010500,0.0,25,001,010500,1525.0,0.0,75.0,66.0,2839.0,0.0,11.0,0.0,174.0,7.0,0.0,0.0,32.0,63.5,2839.0,129.0,0.0,0.0,0.0,0.0,2877.0,12.0,121.0,0.0,101.0,1567.0,98.0,157.0,10.0,0.0,92.0,0.0,2340.0,0.0,2839.0,436.0,0.0,549.0,121.0,3.0,0.0,25.0,92.0,1352.0,0.0,766000.0,30.0,1352.0,112.0,13.0,0.0,0.0,172.0,843.0,21.0,0.0,1058.0,0.0,0.0,64.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,11.0,0.0,193.0,0.0,245.0,218.0,0.0,1068.0,0.0,19.0,0.0,52538.0,2732.0,0.0,8.0,9.0,1352.0,0.0,26.0,0.0,194.0,1352.0,2839.0,0.0,0.0,97.0,2877.0,0.0,0.0,37.0,9.0,0.0,73.0,229.0,21.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,1352.0,0.0,25001010500,25001,25,001,010500,1400000US25001010500,25001010500,105,CT,21095136,13692058,"POLYGON ((-69.987163 41.761731, -69.98569499999999 41.765939, -69.985567 41.769607, -69.98660000000001 41.775136, -69.98594899999999 41.779604, -69.98751299999999 41.782067, -69.987471 41.786523, -69.98796299999999 41.788044, -69.98809799999999 41.788508, -69.98675399999999 41.792132, -69.983498 41.794585, -69.982883 41.796588, -69.979941 41.792908, -69.972273 41.804896, -69.96695099999999 41.806845, -69.965622 41.808589, -69.96392899999999 41.811904, -69.960945 41.814394, -69.95963399999999 41.814988, -69.956722 41.81506, -69.95353299999999 41.813024, -69.95000999999999 41.812294, -69.93932199999999 41.810552, -69.93817899003709 41.8103691617047, -69.938024 41.809507, -69.928652 41.74125, -69.9285038297802 41.7224850139791, -69.936348 41.723239, -69.937404 41.727529, -69.93992 41.73175, -69.94327299999999 41.735055, -69.94730199999999 41.738598, -69.952547 41.742735, -69.956035 41.74672, -69.957594 41.748999, -69.958224 41.752136, -69.95790000000001 41.755142, -69.96229199999999 41.756923, -69.965822 41.756453, -69.977147 41.756744, -69.981809 41.757168, -69.98315599999999 41.757761, -69.989181 41.757639, -69.987163 41.761731))"
25001010600,0.0,25,001,010600,1321.0,0.0,67.0,39.0,3419.0,26.0,0.0,5.0,229.0,0.0,0.0,0.0,34.0,57.8,3287.0,25.0,0.0,0.0,0.0,0.0,2859.0,5.0,66.0,0.0,111.0,1752.0,102.0,89.0,116.0,0.0,155.0,0.0,2764.0,25.0,3419.0,857.0,0.0,710.0,196.0,7.0,4.0,7.0,127.0,1538.0,0.0,586700.0,64.0,1538.0,117.0,0.0,0.0,0.0,143.0,754.0,26.0,0.0,1511.0,0.0,7.0,33.0,0.0,0.0,9.0,2.13,0.0,0.0,0.0,0.0,8.0,0.0,205.0,8.0,190.0,250.0,0.0,1627.0,7.0,27.0,0.0,42284.0,3318.0,0.0,149.0,6.0,1538.0,0.0,0.0,0.0,323.0,1538.0,3287.0,0.0,0.0,74.0,2859.0,0.0,17.0,0.0,125.0,0.0,89.0,298.0,23.0,0.0,9.0,71.0,7.0,0.0,0.0,0.0,1538.0,0.0,25001010600,25001,25,001,010600,1400000US25001010600,25001010600,106,CT,14706322,18371249,"POLYGON ((-70.01327499999999 41.699915, -70.008421 41.702894, -70.00608799999999 41.703603, -70.000975 41.707702, -69.995091 41.711641, -69.99420599999999 41.711846, -69.993081 41.712534, -69.993036 41.713864, -69.988518 41.724994, -69.950675 41.724599, -69.936348 41.723239, -69.9285038297802 41.7224850139791, -69.928393 41.708449, -69.930418 41.691944, -69.933746 41.678631, -69.94372799999999 41.664783, -69.943966 41.65555, -69.947531 41.65146499999999, -69.95150754884929 41.6422113587001, -69.95225499999999 41.640472, -69.95299742632589 41.6377681068367, -69.95567699999999 41.637135, -69.95827199999999 41.639429, -69.95899399999999 41.644699, -69.959108 41.647596, -69.958259 41.651015, -69.95632499999999 41.65441, -69.953288 41.658639, -69.950564 41.66201, -69.94393599999999 41.669703, -69.941732 41.675109, -69.941188 41.678862, -69.94568099999999 41.678442, -69.94902499999999 41.677201, -69.956504 41.679573, -69.960167 41.682392, -69.965459 41.682811, -69.968 41.68556, -69.969847 41.686536, -69.970068 41.686612, -69.97095899999999 41.68683, -69.973254 41.687168, -69.97286 41.689047, -69.975258 41.691372, -69.980711 41.69400599999999, -69.986098 41.694257, -69.99023199999999 41.696154, -69.994176 41.695795, -69.998133 41.696589, -69.998514 41.696425, -70.000275 41.696131, -70.008366 41.697565, -70.010582 41.698393, -70.01327499999999 41.699915))"
25001010700,0.0,25,001,010700,2982.0,6.0,21.0,64.0,2707.0,17.0,9.0,27.0,151.0,0.0,0.0,0.0,82.0,57.6,2695.0,7.0,24.0,0.0,0.0,0.0,4260.0,0.0,39.0,0.0,83.0,1342.0,66.0,61.0,59.0,0.0,89.0,0.0,2264.0,0.0,2707.0,1222.0,0.0,594.0,91.0,13.0,28.0,0.0,67.0,1278.0,0.0,528100.0,37.0,1278.0,112.0,0.0,0.0,0.0,69.0,616.0,12.0,0.0,1309.0,0.0,0.0,145.0,0.0,8.0,0.0,2.11,0.0,0.0,0.0,0.0,64.0,0.0,112.0,0.0,70.0,214.0,0.0,1368.0,0.0,0.0,0.0,57612.0,2604.0,0.0,55.0,33.0,1278.0,0.0,9.0,0.0,224.0,1278.0,2695.0,0.0,0.0,58.0,4260.0,0.0,44.0,0.0,12.0,0.0,70.0,218.0,30.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,1278.0,0.0,25001010700,25001,25,001,010700,1400000US25001010700,25001010700,107,CT,27069847,8911229,"POLYGON ((-70.038068 41.670185, -70.03717 41.672149, -70.03665699999999 41.673164, -70.031817 41.67907, -70.027287 41.69987099999999, -70.024181 41.700477, -70.018446 41.699645, -70.015688 41.700334, -70.014179 41.700393, -70.01327499999999 41.699915, -70.010582 41.698393, -70.008366 41.697565, -70.000275 41.696131, -69.998514 41.696425, -69.998133 41.696589, -69.994176 41.695795, -69.99023199999999 41.696154, -69.986098 41.694257, -69.980711 41.69400599999999, -69.975258 41.691372, -69.97286 41.689047, -69.973254 41.687168, -69.97095899999999 41.68683, -69.970068 41.686612, -69.969847 41.686536, -69.968 41.68556, -69.965459 41.682811, -69.960167 41.682392, -69.956504 41.679573, -69.94902499999999 41.677201, -69.94568099999999 41.678442, -69.941188 41.678862, -69.941732 41.675109, -69.94393599999999 41.669703, -69.950564 41.66201, -69.953288 41.658639, -69.95632499999999 41.65441, -69.958259 41.651015, -69.959108 41.647596, -69.95899399999999 41.644699, -69.95827199999999 41.639429, -69.968069 41.63711199999999, -69.971279 41.630409, -69.97309799999999 41.625116, -69.97541699999999 41.621439, -69.976491 41.616498, -69.97766299999999 41.614843, -69.978789039725 41.6103755062957, -69.97971199999999 41.6099384917251, -69.983183 41.608295, -69.988412 41.594432, -69.98837499999999 41.586967, -69.989363 41.581455, -69.98823446762979 41.5551576398657, -69.988215 41.554704, -69.9901882553516 41.5509190423665, -69.993405 41.547399, -69.99707099999999 41.544137, -69.99892899999999 41.542986, -70.003457 41.54186, -70.00895228076719 41.5419424629703, -70.00946777012869 41.5423927028018, -70.011229 41.543931, -70.012655 41.546777, -70.013606 41.551046, -70.0129955178066 41.5525114259033, -70.012697 41.553228, -70.00861499999999 41.557982, -70.00858402219779 41.558004217775, -70.002911 41.562073, -70.00242454616509 41.5625319028913, -70.0006308248019 41.5642240345196, -69.99884999999999 41.565904, -69.99458336260179 41.574826087257, -69.99387899999999 41.576299, -69.99219102338179 41.58444825983329, -69.99165999576179 41.58701196954789, -69.99130599999999 41.588721, -69.99147587334369 41.5914490649849, -69.992215 41.603319, -69.9908395779416 41.6055267021566, -69.98982699999999 41.607152, -69.9895920734003 41.6074559388331, -69.98807599999999 41.608615, -69.9817 41.610904, -69.980076 41.614837, -69.980751 41.617024, -69.98272399999999 41.618013, -69.98407399999999 41.619855, -69.9840266260443 41.6217773852561, -69.9823259867928 41.624116868948, -69.97993699999999 41.623949, -69.97793799999999 41.625338, -69.97686899999999 41.628012, -69.9779703586014 41.6301086870911, -69.97747799999999 41.630786, -69.975916 41.638863, -69.97430051962731 41.6411802455011, -69.973073 41.642941, -69.97142774049809 41.6445435999096, -69.970973301347 41.6449862560022, -69.970489 41.645458, -69.975719 41.653738, -69.97832407528401 41.6549519656249, -69.9818216963868 41.6565818577872, -69.98324090019329 41.6572432070566, -69.98420316288819 41.6576916216729, -69.985322 41.658213, -69.99629481177 41.6671318270716, -69.996359 41.667184, -70.00059953656 41.66893363933359, -70.00701099999999 41.671579, -70.00715344217861 41.6715867551853, -70.01247831158631 41.67187666474189, -70.014211 41.671971, -70.0157890522966 41.67153027142, -70.0209640154788 41.6700849744679, -70.02911892629379 41.667807418603, -70.029346 41.667744, -70.0321125550395 41.6676590390922, -70.03683870144171 41.667513899132, -70.0372648921949 41.6675008108136, -70.03739530174181 41.6674968059363, -70.038068 41.670185))"
25001010800,0.0,25,001,010800,1425.0,0.0,135.0,130.0,5114.0,100.0,11.0,23.0,167.0,0.0,0.0,0.0,32.0,57.1,4923.0,37.0,0.0,0.0,0.0,0.0,3682.0,17.0,79.0,0.0,86.0,2704.0,154.0,159.0,155.0,0.0,160.0,0.0,4156.0,0.0,5114.0,804.0,12.0,1132.0,281.0,40.0,0.0,0.0,150.0,2257.0,0.0,493500.0,31.0,2257.0,236.0,35.0,0.0,0.0,132.0,966.0,32.0,0.0,2368.0,13.0,41.0,198.0,0.0,0.0,0.0,2.18,0.0,1.0,0.0,0.0,0.0,12.0,285.0,0.0,224.0,367.0,0.0,2523.0,0.0,0.0,0.0,44268.0,4947.0,0.0,51.0,16.0,2257.0,0.0,0.0,0.0,284.0,2257.0,4923.0,0.0,0.0,72.0,3682.0,0.0,70.0,0.0,25.0,0.0,123.0,377.0,36.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,2257.0,0.0,25001010800,25001,25,001,010800,1400000US25001010800,25001010800,108,CT,28281471,3216438,"POLYGON ((-70.14506 41.744815, -70.144594 41.746376, -70.139703 41.74834999999999, -70.137584 41.748278, -70.134665 41.74965, -70.133408 41.751213, -70.12992199999999 41.752554, -70.130636 41.754235, -70.12672599999999 41.756684, -70.123082 41.75773, -70.12213155847229 41.75885066660589, -70.121978 41.758841, -70.1158948114111 41.7606502069932, -70.1150674283231 41.7608962797965, -70.09606099999999 41.766549, -70.082994 41.768961, -70.072457 41.772937, -70.07045571675401 41.772914389407, -70.0665015536367 41.7728697150847, -70.064314 41.772845, -70.0606743766939 41.7741801109343, -70.04783873373739 41.7788885672275, -70.04745699999999 41.776242, -70.04756399999999 41.774826, -70.047411 41.772667, -70.044302 41.773047, -70.04405899999999 41.771448, -70.04817899999999 41.769879, -70.056889 41.764531, -70.06585699999999 41.758346, -70.068859 41.755933, -70.07093999999999 41.752131, -70.080584 41.733596, -70.084474 41.727393, -70.08464099999999 41.726646, -70.08491699999999 41.726045, -70.086963 41.725934, -70.09405 41.724502, -70.09637099999999 41.716001, -70.133847 41.706137, -70.140209 41.726897, -70.14561399999999 41.744301, -70.14506 41.744815))"
