index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
25001010100,76.0,25,001,010100,0.0,0.0,2872.0,0.0,0.0,28.0,0.0,0.0,248.0,15.0,0.0,55.0,77.0,2972.0,4597.0,9.0,14.0,72.0,2972.0,0.0,41.0,122.0,143.0,121.0,1184.0,0.0,0.0,43.0,0.0,50.0,0.0,2972.0,0.0,9.0,556.0,2624.0,1170.0,0.0,0.0,0.0,16.0,90.0,1725.0,11.0,691500.0,0.0,0.0,1725.0,0.0,37.0,632.0,8.0,49.0,69.0,1699.0,0.0,0.0,9.0,322.0,87.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,1842.0,0.0,105.0,0.0,0.0,0.0,57.0,19.0,0.0,69287.0,214.0,0.0,0.0,2881.0,0.0,0.0,1725.0,58.0,0.0,0.0,14.0,0.0,1725.0,297.0,44.0,2940.0,0.0,4597.0,50.0,0.0,0.0,29.0,188.0,79.0,427.0,0.0,72.0,48.0,21.0,0.0,0.0,0.0,1725.0,0.0,25001010100,25001,25,001,010100,1400000US25001010100,25001010100,101,Census Tract 101,MA,Barnstable County,Massachusetts,CT,25046216,12765872,"POLYGON ((-70.245385 42.063733, -70.23808699999999 42.072878, -70.22562600000001 42.078601, -70.20689900000001 42.0819, -70.19589255334721 42.0821733782646, -70.189305 42.082337, -70.1798510541869 42.0811336407557, -70.160166 42.078628, -70.1542553579408 42.0771582964788, -70.146545 42.065238, -70.146862 42.064708, -70.147103 42.064302, -70.14735899999999 42.063871, -70.14740999999999 42.061652, -70.14782374920139 42.0606173758337, -70.148608 42.060931, -70.155415 42.062409, -70.16976206632511 42.0597395228813, -70.169781 42.059736, -70.1767422272476 42.0570787616492, -70.178468 42.05642, -70.1786789214931 42.0562691613184, -70.183106018486 42.0531031611929, -70.18440260269421 42.0521759202103, -70.18526615755199 42.0515583564225, -70.18681599999999 42.05045, -70.18754930506771 42.049396113921, -70.1904481611876 42.0452299568272, -70.194456 42.03947, -70.19497 42.036399, -70.1961517655178 42.0361281427937, -70.20113499999999 42.034986, -70.205889 42.032691, -70.19662 42.025452, -70.192341 42.023157, -70.18946099999999 42.024236, -70.17375800000001 42.027357, -70.166884 42.034575, -70.171008 42.028045, -70.17960100000001 42.021858, -70.186708 42.019904, -70.190834 42.020028, -70.19631200000001 42.021984, -70.208741 42.030749, -70.21301200000001 42.036134, -70.218701 42.045848, -70.228617 42.053932, -70.235361 42.057402, -70.23887499999999 42.060479, -70.239120517834 42.0604837366785, -70.24354 42.060569, -70.245385 42.063733))"
25001010206,49.0,25,001,010206,52.0,0.0,3121.0,0.0,0.0,0.0,32.0,0.0,89.0,43.0,0.0,57.2,76.0,3662.0,4645.0,0.0,88.0,121.0,3662.0,0.0,0.0,25.0,17.0,129.0,1996.0,0.0,0.0,30.0,0.0,144.0,0.0,3662.0,0.0,0.0,912.0,2895.0,1298.0,0.0,0.0,11.0,91.0,76.0,1524.0,0.0,541700.0,18.0,51.0,1524.0,0.0,59.0,859.0,0.0,150.0,21.0,1571.0,0.0,0.0,0.0,180.0,202.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,262.0,0.0,0.0,0.0,100.0,17.0,0.0,45275.0,236.0,208.0,0.0,3570.0,0.0,0.0,1524.0,93.0,0.0,0.0,11.0,0.0,1524.0,400.0,58.0,3620.0,0.0,4645.0,0.0,0.0,0.0,28.0,266.0,22.0,344.0,0.0,40.0,88.0,0.0,0.0,0.0,0.0,1524.0,0.0,25001010206,25001,25,001,010206,1400000US25001010206,25001010206,102.06,Census Tract 102.06,MA,Barnstable County,Massachusetts,CT,51240800,18828934,"POLYGON ((-70.07729238284669 41.9578449682566, -70.03879999999999 41.962868, -70.02807 41.963997, -69.9971252233437 41.9667576121419, -69.9861958951242 41.9497693722569, -69.986085 41.949597, -69.9860240742306 41.9494649645517, -69.9837096690557 41.9444492950307, -69.968598 41.9117, -69.957460195804 41.8799005262265, -69.97997599999999 41.877174, -69.98025199999999 41.877081, -69.982243 41.877285, -69.98324599999999 41.877385, -69.984272 41.877159, -69.987753 41.87742, -69.99301 41.876193, -69.99589 41.87634, -70.000685 41.877592, -70.004497 41.877614, -70.00537199999999 41.878349, -70.004803 41.879126, -70.005032 41.878668, -70.003877 41.880485, -70.004085 41.881057, -70.0064441049313 41.8808134846059, -70.005763 41.881924, -70.0046359455076 41.8829376414753, -70.00018799999999 41.886938, -70.0002286107425 41.8869881618425, -70.002922 41.890315, -70.00422603611629 41.890504418591, -70.0072178538841 41.8909389969734, -70.012154 41.891656, -70.0124418421329 41.8916501914247, -70.018497 41.891528, -70.02424000000001 41.896343, -70.02433499999999 41.89882, -70.02121200000001 41.900148, -70.013606 41.90121, -70.01341944473759 41.904969442757, -70.013369 41.905986, -70.0171398066616 41.9068815665821, -70.020089 41.907582, -70.025553 41.911699, -70.03230499999999 41.920441, -70.03202400000001 41.924207, -70.0287061232718 41.9278772936863, -70.02739200000001 41.929331, -70.035235 41.930039, -70.044995 41.930049, -70.054962 41.927917, -70.0587210718825 41.9257783941455, -70.059003 41.925618, -70.061617 41.923496, -70.05781500000001 41.920489, -70.054203 41.920949, -70.058947 41.917105, -70.063137 41.91521, -70.06567099999999 41.911658, -70.06572300000001 41.899641, -70.068986 41.896256, -70.066371 41.886348, -70.066846 41.88334, -70.06901000000001 41.884924, -70.07303899999999 41.899783, -70.074006 41.93865, -70.077225 41.943358, -70.07729238284669 41.9578449682566))"
25001010208,47.0,25,001,010208,0.0,0.0,2693.0,0.0,0.0,0.0,0.0,0.0,85.0,20.0,0.0,60.3,13.0,1076.0,3386.0,0.0,7.0,51.0,1076.0,0.0,0.0,0.0,74.0,14.0,456.0,0.0,0.0,39.0,0.0,30.0,0.0,1076.0,0.0,0.0,172.0,966.0,1600.9803921568628,0.0,0.0,23.0,36.0,71.0,693.0,0.0,504700.0,42.0,0.0,693.0,0.0,0.0,254.0,0.0,61.0,0.0,614.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,1.55,23.0,0.0,0.0,0.0,0.0,688.0,0.0,39.0,0.0,0.0,0.0,74.0,23.0,0.0,60923.0,54.0,75.0,0.0,1009.0,0.0,0.0,693.0,38.0,0.0,0.0,0.0,0.0,693.0,72.0,0.0,1076.0,0.0,3386.0,0.0,0.0,0.0,0.0,1.0,23.0,102.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,693.0,0.0,25001010208,25001,25,001,010208,1400000US25001010208,25001010208,102.08,Census Tract 102.08,MA,Barnstable County,Massachusetts,CT,54268861,11461462,"POLYGON ((-70.1542553579408 42.0771582964788, -70.115968 42.067638, -70.082624 42.054657, -70.059109287122 42.040706088703, -70.058531 42.040363, -70.03667067886499 42.0206013744978, -70.033501 42.017736, -70.011898 41.98972, -70.0105104157154 41.9875631780789, -70.0057173156051 41.980112918298, -69.9971252233437 41.9667576121419, -70.02807 41.963997, -70.03879999999999 41.962868, -70.07729238284669 41.9578449682566, -70.077421 41.985497, -70.07892858071 41.991794957565, -70.0790039459546 41.9921097978311, -70.0790854570575 41.9924503125803, -70.08299098958319 42.0087657761245, -70.0832637321856 42.0099051654287, -70.083775 42.012041, -70.089578 42.024896, -70.0945323235418 42.0314304044587, -70.095595 42.032832, -70.096398735449 42.0335263784236, -70.1070657629072 42.0427420397711, -70.10805999999999 42.043601, -70.10869587063949 42.043943359237, -70.1215617268511 42.0508704674303, -70.123043 42.051668, -70.1239583857336 42.0519887108172, -70.1397432001537 42.0575190141052, -70.14089740568301 42.0579233968533, -70.14190723276531 42.0582771957568, -70.14242900000001 42.05846, -70.14743605553581 42.0604623360137, -70.14782374920139 42.0606173758337, -70.14740999999999 42.061652, -70.14735899999999 42.063871, -70.147103 42.064302, -70.146862 42.064708, -70.146545 42.065238, -70.1542553579408 42.0771582964788))"
25001010304,0.0,25,001,010304,0.0,5.0,1575.0,0.0,0.0,0.0,10.0,0.0,74.0,14.0,0.0,63.7,58.0,2495.0,2857.0,7.0,63.0,58.0,2495.0,0.0,0.0,34.0,49.0,106.0,1381.0,0.0,0.0,49.0,0.0,139.0,0.0,2495.0,0.0,10.0,520.0,2163.0,951.0,0.0,0.0,0.0,185.0,100.0,1282.0,6.0,563200.0,12.0,13.0,1282.0,0.0,73.0,734.0,4.0,84.0,141.0,1040.0,0.0,0.0,0.0,91.0,106.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,1089.0,0.0,157.0,0.0,0.0,0.0,104.0,9.0,0.0,45367.0,155.0,0.0,0.0,2481.0,0.0,0.0,1282.0,19.0,0.0,0.0,0.0,0.0,1282.0,150.0,83.0,2481.0,5.0,2857.0,0.0,9.0,0.0,4.0,7.0,9.0,121.0,0.0,42.0,57.0,10.0,0.0,0.0,0.0,1282.0,0.0,25001010304,25001,25,001,010304,1400000US25001010304,25001010304,103.04,Census Tract 103.04,MA,Barnstable County,Massachusetts,CT,18347856,7830614,"POLYGON ((-70.00846199999999 41.800786, -70.00500584477309 41.8065716936201, -70.0040915452749 41.8081022547282, -70.00384200000001 41.80852, -70.005287 41.812342, -70.0048861895485 41.8148048219512, -70.00438800000001 41.817866, -70.0043928498505 41.8189032741461, -70.0044447842661 41.830010879765, -70.004486 41.838826, -70.0049926157462 41.8430560792113, -70.00332299999999 41.843786, -69.996602 41.8454, -69.99296099999999 41.845677, -69.986908 41.847626, -69.985268 41.84582, -69.980006 41.840508, -69.97505700000001 41.837736, -69.970738 41.839048, -69.969007 41.838473, -69.96632200000001 41.839014, -69.96360799999999 41.840359, -69.96173 41.840789, -69.958152 41.844725, -69.95579600000001 41.845639, -69.95180999999999 41.846364, -69.948516 41.846248, -69.949828 41.85121, -69.952018 41.854132, -69.953135 41.859181, -69.952572 41.859133, -69.9503025394217 41.8594647471086, -69.945314 41.845222, -69.942778 41.833065, -69.94135199999999 41.822793, -69.93965900000001 41.818602, -69.9381789777666 41.8103690934476, -69.939322 41.810552, -69.953164 41.812933, -69.958122 41.815263, -69.959188 41.815069, -69.960945 41.814394, -69.964714 41.811049, -69.965265 41.810017, -69.965622 41.808589, -69.96695099999999 41.806845, -69.972273 41.804896, -69.979941 41.792908, -69.98289 41.796687, -69.987409 41.80244, -69.993236 41.798606, -69.995199 41.79846, -69.996358 41.799549, -70.004559 41.800504, -70.00501800000001 41.801432, -70.006208 41.799712, -70.00893811682781 41.8004654353916, -70.00846199999999 41.800786))"
25001010306,63.0,25,001,010306,0.0,10.0,2207.0,0.0,0.0,6.0,42.0,0.0,111.0,26.0,0.0,60.5,55.0,2401.0,3379.0,11.0,22.0,70.0,2401.0,0.0,0.0,0.0,112.0,106.0,1357.0,0.0,0.0,60.0,0.0,68.0,0.0,2401.0,0.0,0.0,519.0,2003.0,1355.5,0.0,28.0,10.0,13.0,82.0,1172.0,0.0,477800.0,0.0,0.0,1172.0,0.0,77.0,620.0,0.0,37.0,0.0,1020.0,0.0,0.0,0.0,100.0,49.0,0.0,0.0,2.05,0.0,0.0,11.0,0.0,0.0,1132.0,0.0,212.0,0.0,0.0,0.0,122.0,0.0,0.0,41863.0,307.0,0.0,0.0,2312.0,0.0,0.0,1172.0,0.0,0.0,0.0,41.0,0.0,1172.0,201.0,55.0,2401.0,0.0,3379.0,0.0,0.0,0.0,0.0,23.0,17.0,99.0,0.0,42.0,47.0,0.0,0.0,0.0,0.0,1172.0,0.0,25001010306,25001,25,001,010306,1400000US25001010306,25001010306,103.06,Census Tract 103.06,MA,Barnstable County,Massachusetts,CT,17828396,1730719,"POLYGON ((-70.009013 41.876625, -70.0072533072144 41.8794941114065, -70.0064441049313 41.8808134846059, -70.004085 41.881057, -70.003877 41.880485, -70.005032 41.878668, -70.004803 41.879126, -70.00537199999999 41.878349, -70.004497 41.877614, -70.000685 41.877592, -69.99589 41.87634, -69.99301 41.876193, -69.987753 41.87742, -69.984272 41.877159, -69.98324599999999 41.877385, -69.982243 41.877285, -69.98025199999999 41.877081, -69.97997599999999 41.877174, -69.957460195804 41.8799005262265, -69.9503025394217 41.8594647471086, -69.952572 41.859133, -69.953135 41.859181, -69.952018 41.854132, -69.949828 41.85121, -69.948516 41.846248, -69.95180999999999 41.846364, -69.95579600000001 41.845639, -69.958152 41.844725, -69.96173 41.840789, -69.96360799999999 41.840359, -69.96632200000001 41.839014, -69.969007 41.838473, -69.970738 41.839048, -69.97505700000001 41.837736, -69.980006 41.840508, -69.985268 41.84582, -69.986908 41.847626, -69.99296099999999 41.845677, -69.996602 41.8454, -70.00332299999999 41.843786, -70.0049926157462 41.8430560792113, -70.00604747335269 41.8518638023542, -70.0075246681677 41.8641979059134, -70.009013 41.876625))"
25001010400,20.0,25,001,010400,17.0,0.0,1125.0,0.0,0.0,0.0,10.0,0.0,88.0,30.0,0.0,64.7,82.0,2997.0,2599.0,6.0,7.0,152.0,2963.0,0.0,0.0,76.0,81.0,75.0,1770.0,0.0,0.0,74.0,0.0,142.0,0.0,2997.0,0.0,0.0,712.0,2608.0,1273.0,0.0,0.0,9.0,175.0,57.0,1474.0,0.0,490800.0,0.0,0.0,1474.0,0.0,96.0,889.0,0.0,77.0,72.0,1120.0,0.0,9.0,11.0,126.0,92.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,210.0,7.0,0.0,0.0,94.0,0.0,0.0,43188.0,340.0,35.0,0.0,2947.0,0.0,0.0,1474.0,115.0,0.0,0.0,23.0,0.0,1474.0,370.0,173.0,2963.0,0.0,2599.0,0.0,0.0,0.0,0.0,59.0,9.0,354.0,0.0,97.0,110.0,0.0,0.0,0.0,0.0,1474.0,0.0,25001010400,25001,25,001,010400,1400000US25001010400,25001010400,104,Census Tract 104,MA,Barnstable County,Massachusetts,CT,15587042,8476393,"POLYGON ((-70.022707 41.788352, -70.022535 41.789433, -70.015508 41.796042, -70.00893811682781 41.8004654353916, -70.006208 41.799712, -70.00501800000001 41.801432, -70.004559 41.800504, -69.996358 41.799549, -69.995199 41.79846, -69.993236 41.798606, -69.987409 41.80244, -69.98289 41.796687, -69.983498 41.794585, -69.986754 41.792132, -69.98809799999999 41.788508, -69.98796299999999 41.788044, -69.987471 41.786523, -69.98751300000001 41.782067, -69.986086 41.780056, -69.9866 41.775136, -69.98558 41.770018, -69.985955 41.764948, -69.98671400000001 41.763759, -69.987101 41.761929, -69.989181 41.757639, -69.98315599999999 41.757761, -69.977147 41.756744, -69.965822 41.756453, -69.96229200000001 41.756923, -69.961733 41.756686, -69.9579 41.755142, -69.958224 41.752136, -69.957594 41.748999, -69.956035 41.74672, -69.952547 41.742735, -69.94730199999999 41.738598, -69.943273 41.735055, -69.93992 41.73175, -69.937404 41.727529, -69.936348 41.723239, -69.950675 41.724599, -69.988518 41.724994, -69.991634 41.728659, -69.99177899999999 41.728932, -69.993591 41.730203, -70.002009 41.735554, -70.000646 41.738061, -69.997176 41.741456, -69.994315 41.746597, -69.993188 41.747699, -69.996357 41.752143, -70.000281 41.757582, -70.000333 41.757654, -70.003208 41.761623, -70.005377 41.764626, -70.00560900000001 41.769337, -70.008425 41.775354, -70.011455 41.78153, -70.013104 41.783353, -70.01889 41.786032, -70.02303015615961 41.7881944872789, -70.022707 41.788352))"
25001010500,41.0,25,001,010500,0.0,24.0,1769.0,9.0,0.0,0.0,0.0,0.0,83.0,55.0,0.0,61.4,36.0,2815.0,3083.0,0.0,44.0,36.0,2815.0,0.0,0.0,41.0,107.0,139.0,1387.0,0.0,0.0,13.0,0.0,151.0,0.0,2815.0,0.0,0.0,552.0,2351.0,970.0,29.0,0.0,2.0,27.0,75.0,1314.0,0.0,778000.0,24.0,0.0,1314.0,0.0,19.0,652.0,0.0,168.0,7.0,1278.0,0.0,2.0,0.0,232.0,49.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,1385.0,0.0,199.0,8.0,0.0,0.0,183.0,0.0,0.0,71513.0,162.0,0.0,0.0,2719.0,0.0,0.0,1314.0,3.0,0.0,0.0,0.0,0.0,1314.0,168.0,143.0,2815.0,0.0,3083.0,0.0,0.0,0.0,0.0,50.0,19.0,191.0,0.0,69.0,37.0,3.0,0.0,0.0,0.0,1314.0,0.0,25001010500,25001,25,001,010500,1400000US25001010500,25001010500,105,Census Tract 105,MA,Barnstable County,Massachusetts,CT,21096183,13691016,"POLYGON ((-69.987101 41.761929, -69.98671400000001 41.763759, -69.985955 41.764948, -69.98558 41.770018, -69.9866 41.775136, -69.986086 41.780056, -69.98751300000001 41.782067, -69.987471 41.786523, -69.98796299999999 41.788044, -69.98809799999999 41.788508, -69.986754 41.792132, -69.983498 41.794585, -69.98289 41.796687, -69.979941 41.792908, -69.972273 41.804896, -69.96695099999999 41.806845, -69.965622 41.808589, -69.965265 41.810017, -69.964714 41.811049, -69.960945 41.814394, -69.959188 41.815069, -69.958122 41.815263, -69.953164 41.812933, -69.939322 41.810552, -69.9381789777666 41.8103690934476, -69.938024 41.809507, -69.928652 41.74125, -69.9285040274615 41.7225100492893, -69.936348 41.723239, -69.937404 41.727529, -69.93992 41.73175, -69.943273 41.735055, -69.94730199999999 41.738598, -69.952547 41.742735, -69.956035 41.74672, -69.957594 41.748999, -69.958224 41.752136, -69.9579 41.755142, -69.961733 41.756686, -69.96229200000001 41.756923, -69.965822 41.756453, -69.977147 41.756744, -69.98315599999999 41.757761, -69.989181 41.757639, -69.987101 41.761929))"
25001010600,35.0,25,001,010600,0.0,5.0,1541.0,0.0,0.0,5.0,15.0,0.0,116.0,8.0,0.0,65.1,86.0,2959.0,3030.0,0.0,86.0,171.0,2831.0,0.0,0.0,69.0,21.0,135.0,1656.0,0.0,0.0,99.0,0.0,220.0,0.0,2959.0,0.0,0.0,532.0,2549.0,1213.0,11.0,0.0,13.0,156.0,73.0,1489.0,2.0,607300.0,4.0,0.0,1489.0,0.0,121.0,876.0,0.0,90.0,0.0,1158.0,0.0,6.0,0.0,126.0,55.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,1179.0,0.0,165.0,0.0,0.0,0.0,141.0,0.0,0.0,53795.0,206.0,0.0,0.0,2916.0,0.0,0.0,1489.0,38.0,0.0,11.0,0.0,0.0,1489.0,118.0,58.0,2831.0,0.0,3030.0,0.0,4.0,0.0,0.0,69.0,60.0,211.0,0.0,59.0,128.0,0.0,0.0,0.0,0.0,1489.0,0.0,25001010600,25001,25,001,010600,1400000US25001010600,25001010600,106,Census Tract 106,MA,Barnstable County,Massachusetts,CT,14694954,14524028,"POLYGON ((-70.01330799999999 41.699937, -70.008613 41.702879, -70.00600300000001 41.703586, -70.005033 41.704814, -69.995091 41.711641, -69.99420600000001 41.711846, -69.993269 41.71241, -69.993036 41.713864, -69.988518 41.724994, -69.950675 41.724599, -69.936348 41.723239, -69.9285040274615 41.7225100492893, -69.928393 41.708449, -69.930418 41.691944, -69.933746 41.678631, -69.94372799999999 41.664783, -69.943966 41.65555, -69.947531 41.651465, -69.95150754884931 41.6422113587001, -69.955116 41.639439, -69.95827199999999 41.639429, -69.959108 41.647596, -69.958022 41.651429, -69.95632500000001 41.65441, -69.950564 41.66201, -69.94393599999999 41.669703, -69.941732 41.675109, -69.941188 41.678862, -69.94568099999999 41.678442, -69.94902500000001 41.677201, -69.956504 41.679573, -69.960167 41.682392, -69.965459 41.682811, -69.968 41.68556, -69.969847 41.686536, -69.970068 41.686612, -69.973254 41.687168, -69.972824 41.689062, -69.975258 41.691372, -69.980711 41.694006, -69.986098 41.694257, -69.99023200000001 41.696154, -69.994176 41.695795, -69.998133 41.696589, -69.998514 41.696425, -70.000275 41.696131, -70.008366 41.697565, -70.010582 41.698393, -70.01330799999999 41.699937))"
25001010700,93.0,25,001,010700,14.0,0.0,2965.0,0.0,0.0,14.0,27.0,0.0,70.0,74.0,0.0,60.2,110.0,3050.0,4483.0,13.0,87.0,66.0,3032.0,0.0,0.0,0.0,11.0,138.0,1465.0,0.0,0.0,39.0,0.0,102.0,0.0,3050.0,0.0,0.0,565.0,2554.0,1233.0,0.0,0.0,15.0,61.0,93.0,1518.0,23.0,723700.0,14.0,0.0,1518.0,0.0,112.0,852.0,0.0,115.0,114.0,1266.0,0.0,0.0,0.0,247.0,104.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1277.0,0.0,181.0,0.0,0.0,11.0,180.0,0.0,0.0,60020.0,97.0,0.0,0.0,2883.0,0.0,0.0,1518.0,35.0,0.0,0.0,24.0,0.0,1518.0,287.0,168.0,3032.0,16.0,4483.0,0.0,0.0,0.0,12.0,27.0,54.0,204.0,0.0,47.0,100.0,0.0,0.0,0.0,0.0,1518.0,0.0,25001010700,25001,25,001,010700,1400000US25001010700,25001010700,107,Census Tract 107,MA,Barnstable County,Massachusetts,CT,27186449,29106036,"POLYGON ((-70.03817600000001 41.669978, -70.03717 41.672149, -70.03410100000001 41.676449, -70.032843 41.677124, -70.031817 41.67907, -70.027501 41.698901, -70.027287 41.699871, -70.024181 41.700477, -70.018446 41.699645, -70.015688 41.700334, -70.01505400000001 41.700464, -70.01330799999999 41.699937, -70.010582 41.698393, -70.008366 41.697565, -70.000275 41.696131, -69.998514 41.696425, -69.998133 41.696589, -69.994176 41.695795, -69.99023200000001 41.696154, -69.986098 41.694257, -69.980711 41.694006, -69.975258 41.691372, -69.972824 41.689062, -69.973254 41.687168, -69.970068 41.686612, -69.969847 41.686536, -69.968 41.68556, -69.965459 41.682811, -69.960167 41.682392, -69.956504 41.679573, -69.94902500000001 41.677201, -69.94568099999999 41.678442, -69.941188 41.678862, -69.941732 41.675109, -69.94393599999999 41.669703, -69.950564 41.66201, -69.95632500000001 41.65441, -69.958022 41.651429, -69.959108 41.647596, -69.95827199999999 41.639429, -69.955116 41.639439, -69.95150754884931 41.6422113587001, -69.95225499999999 41.640472, -69.95402300000001 41.634033, -69.956801 41.629795, -69.957775 41.620364, -69.967192 41.611956, -69.97605299999999 41.611671, -69.983183 41.608295, -69.988412 41.594432, -69.988375 41.586967, -69.989363 41.581455, -69.988215 41.554704, -69.99197700000001 41.547488, -69.997682 41.54233, -70.003861 41.540551, -70.008377 41.54144, -70.011229 41.543931, -70.012655 41.546777, -70.013606 41.551046, -70.012697 41.553228, -70.00861500000001 41.557982, -70.002911 41.562073, -69.99885 41.565904, -69.99387900000001 41.576299, -69.99130599999999 41.588721, -69.992215 41.603319, -69.98982700000001 41.607152, -69.98521100000001 41.613124, -69.98556000000001 41.619668, -69.977478 41.630786, -69.975916 41.638863, -69.973073 41.642941, -69.970489 41.645458, -69.97561422217289 41.6535721184688, -69.975719 41.653738, -69.98324090019329 41.6572432070566, -69.98334803003949 41.6572931295873, -69.985322 41.658213, -69.996359 41.667184, -69.9985495682932 41.6680878253519, -70.00701100000001 41.671579, -70.00715344217861 41.6715867551853, -70.01247831158631 41.6718766647419, -70.014211 41.671971, -70.0157890522966 41.67153027142, -70.0214529309924 41.6699484270033, -70.0291189262938 41.667807418603, -70.029346 41.667744, -70.0321125550395 41.6676590390922, -70.0372648921949 41.6675008108136, -70.0373952975425 41.6674968060652, -70.03817600000001 41.669978))"
25001010800,12.0,25,001,010800,0.0,0.0,1720.0,0.0,0.0,0.0,17.0,0.0,153.0,9.0,0.0,58.5,64.0,4393.0,3911.0,60.0,122.0,161.0,4257.0,0.0,0.0,12.0,302.0,44.0,2347.0,0.0,0.0,107.0,0.0,172.0,0.0,4393.0,0.0,0.0,1005.0,3627.0,1529.0,0.0,0.0,0.0,158.0,117.0,2191.0,0.0,440200.0,5.0,0.0,2191.0,0.0,90.0,1093.0,0.0,119.0,0.0,2024.0,0.0,0.0,0.0,280.0,206.0,0.0,4.0,1.94,0.0,0.0,0.0,0.0,0.0,2326.0,0.0,406.0,0.0,0.0,0.0,245.0,0.0,0.0,50261.0,182.0,0.0,0.0,4372.0,0.0,0.0,2191.0,6.0,0.0,0.0,0.0,0.0,2191.0,360.0,70.0,4257.0,0.0,3911.0,1.0,0.0,0.0,61.0,24.0,72.0,269.0,0.0,112.0,135.0,0.0,0.0,0.0,0.0,2191.0,0.0,25001010800,25001,25,001,010800,1400000US25001010800,25001010800,108,Census Tract 108,MA,Barnstable County,Massachusetts,CT,28389039,2733769,"POLYGON ((-70.145106 41.744808, -70.14419100000001 41.746807, -70.14004300000001 41.747827, -70.13529699999999 41.750167, -70.13281499999999 41.750633, -70.13307399999999 41.751777, -70.13100300000001 41.751457, -70.130894 41.753099, -70.13065400000001 41.752995, -70.130455 41.752781, -70.12979300000001 41.752503, -70.12938 41.752767, -70.129948 41.753363, -70.13073900000001 41.753537, -70.130906 41.753805, -70.130636 41.754235, -70.12982599999999 41.754637, -70.129578 41.755038, -70.12691700000001 41.756393, -70.12391599999999 41.757205, -70.12386100000001 41.757191, -70.12280199999999 41.757765, -70.1219620657409 41.7588457390234, -70.11461768356639 41.7610300388189, -70.1017598955997 41.7648540859558, -70.09606100000001 41.766549, -70.082994 41.768961, -70.072457 41.772937, -70.0696714050715 41.7729055282164, -70.0663639421894 41.772868160344, -70.0650271768599 41.772853057506, -70.064314 41.772845, -70.05942699511461 41.7746376837779, -70.047954023259 41.7788462759551, -70.047445 41.775819, -70.047411 41.772667, -70.044302 41.773047, -70.044059 41.771448, -70.048179 41.769879, -70.056889 41.764531, -70.06585699999999 41.758346, -70.068859 41.755933, -70.07093999999999 41.752131, -70.080584 41.733596, -70.084474 41.727393, -70.08462299999999 41.727025, -70.084641 41.726646, -70.084917 41.726045, -70.086456 41.726192, -70.086963 41.725934, -70.09405 41.724502, -70.095766 41.718089, -70.096371 41.716001, -70.107698 41.713027, -70.133847 41.706137, -70.140209 41.726897, -70.145826 41.744493, -70.145106 41.744808))"
