index,B16004_001E,state,county,tract,B15003_004E,B16004_013E,B16004_007E,B15003_009E,B01001_046E,B19055_002E,B27001_005E,B01001_026E,B16004_051E,B27001_042E,B16004_023E,B03002_006E,B16004_052E,B15003_013E,B01001_045E,B01001_025E,B16004_034E,B19301_001E,C24010_001E,B27001_001E,B25077_001E,B03002_001E,B11001_006E,B16004_008E,B23025_003E,B25064_001E,B15003_007E,B27001_008E,B16004_062E,B25002_001E,B01001_001E,B25044_010E,B17021_002E,B27001_039E,B25024_001E,B19001_017E,C24010_068E,B16004_067E,B16004_017E,B15003_008E,B27001_036E,B16004_035E,B25044_003E,B01001_027E,C24010_055E,B16004_029E,B27001_017E,B15003_012E,B03002_012E,B15003_014E,B01001_020E,C24010_019E,B27001_020E,B27001_033E,C24010_038E,B25010_001E,B16004_012E,B11005_005E,B15003_005E,B27001_054E,B25002_003E,B27001_045E,B27001_048E,B23025_005E,B27001_014E,B01001_023E,B01001_049E,B16004_044E,B16004_066E,B11001_001E,B11005_003E,B16004_061E,B15003_001E,B16004_057E,B15003_002E,B17021_001E,C24010_032E,B27001_029E,B19001_001E,B01001_022E,B01001_048E,B15003_006E,B03002_005E,B27001_026E,B25024_010E,B15003_016E,B25003_001E,B16004_056E,B15003_015E,B16004_022E,B03002_004E,B01001_024E,B01001_044E,B01001_021E,B25044_001E,B15003_011E,B16004_030E,B27001_011E,B16004_039E,B01001_003E,B25003_003E,B27001_023E,B27001_057E,B01001_047E,B27001_051E,B15003_003E,B15003_010E,B01002_001E,B16004_018E,B16004_040E,B19055_001E,B16004_045E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453000101,3856.0,48,453,000101,0.0,0.0,0.0,0.0,78.0,575.0,0.0,2172.0,0.0,34.0,0.0,47.0,0.0,0.0,26.0,71.0,16.0,55216.0,2279.0,3975.0,384300.0,4061.0,128.0,0.0,2436.0,1512.0,0.0,44.0,0.0,2144.0,4061.0,73.0,267.0,16.0,2144.0,273.0,0.0,0.0,0.0,0.0,16.0,0.0,99.0,35.0,196.0,0.0,70.0,0.0,407.0,44.0,15.0,34.0,16.0,0.0,1141.0,2.05,0.0,128.0,0.0,0.0,199.0,12.0,22.0,157.0,7.0,30.0,240.0,0.0,0.0,1945.0,427.0,0.0,3031.0,0.0,0.0,3988.0,69.0,0.0,1945.0,36.0,37.0,0.0,13.0,0.0,8.0,19.0,1945.0,0.0,8.0,0.0,24.0,78.0,7.0,23.0,1945.0,8.0,0.0,13.0,0.0,170.0,756.0,13.0,0.0,81.0,15.0,0.0,0.0,39.8,0.0,0.0,1945.0,0.0,48453000101,48453,48,453,000101,1400000US48453000101,48453000101,1.01,CT,3124999,0,"POLYGON ((-97.76411499999999 30.330839, -97.76036599999999 30.333044, -97.757077 30.337434, -97.75501299999999 30.336232, -97.75119099999999 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609699999999 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748003 30.307218, -97.74758899999999 30.305624, -97.74882099999999 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162399999999 30.307765, -97.754639 30.308569, -97.75717899999999 30.308968, -97.757808 30.309068, -97.756783 30.314842, -97.756137 30.321379, -97.75599099999999 30.325013, -97.758505 30.326617, -97.764645 30.329568, -97.76411499999999 30.330839))"
48453000102,2330.0,48,453,000102,0.0,0.0,0.0,0.0,84.0,407.0,0.0,1380.0,0.0,5.0,0.0,0.0,0.0,1.0,35.0,42.0,0.0,102532.0,1256.0,2526.0,673700.0,2556.0,52.0,0.0,1286.0,1188.0,2.0,0.0,0.0,1181.0,2556.0,0.0,80.0,1.0,1181.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,150.0,30.0,6.0,0.0,13.0,83.0,11.0,36.0,43.0,17.0,0.0,572.0,2.27,0.0,67.0,0.0,0.0,79.0,2.0,2.0,30.0,0.0,16.0,73.0,0.0,0.0,1102.0,311.0,0.0,1887.0,0.0,0.0,2525.0,0.0,0.0,1102.0,86.0,44.0,0.0,0.0,0.0,0.0,4.0,1102.0,0.0,1.0,0.0,92.0,66.0,17.0,5.0,1102.0,0.0,0.0,0.0,0.0,76.0,81.0,14.0,0.0,61.0,0.0,0.0,0.0,50.0,0.0,0.0,1102.0,0.0,48453000102,48453,48,453,000102,1400000US48453000102,48453000102,1.02,CT,5506029,138160,"POLYGON ((-97.78103899999999 30.332416, -97.779428 30.33248, -97.77725099999999 30.335186, -97.777323 30.337155, -97.77696 30.33705, -97.77666499999999 30.336888, -97.776568 30.336812, -97.77645299999999 30.336667, -97.776388 30.33643, -97.77584399999999 30.335614, -97.775447 30.338164, -97.77214099999999 30.339102, -97.770377 30.340897, -97.76860699999999 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.76043399999999 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.76036599999999 30.333044, -97.76411499999999 30.330839, -97.764645 30.329568, -97.758505 30.326617, -97.75599099999999 30.325013, -97.756137 30.321379, -97.756783 30.314842, -97.757808 30.309068, -97.761624 30.30995, -97.76267399999999 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76903999999999 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.77588399999999 30.313606, -97.775661 30.31803, -97.77612099999999 30.320918, -97.776072 30.322177, -97.77650299999999 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103899999999 30.332416))"
48453000203,1400.0,48,453,000203,0.0,0.0,0.0,12.0,6.0,35.0,0.0,852.0,0.0,12.0,0.0,84.0,0.0,0.0,13.0,0.0,0.0,34956.0,687.0,1268.0,551416.1220043573,1460.0,41.0,0.0,759.0,1674.0,0.0,5.0,0.0,818.0,1460.0,16.0,417.0,42.0,818.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,28.0,0.0,6.0,14.0,211.0,2.0,0.0,5.0,0.0,0.0,350.0,1.86,0.0,20.0,0.0,0.0,149.0,2.0,0.0,72.0,11.0,15.0,0.0,0.0,0.0,669.0,62.0,0.0,761.0,0.0,0.0,1268.0,0.0,0.0,669.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,669.0,0.0,3.0,0.0,56.0,6.0,0.0,12.0,669.0,0.0,0.0,8.0,0.0,25.0,669.0,3.0,0.0,16.0,0.0,0.0,0.0,25.6,0.0,0.0,669.0,0.0,48453000203,48453,48,453,000203,1400000US48453000203,48453000203,2.03,CT,1208518,0,"POLYGON ((-97.740039 30.30995, -97.737571 30.313464, -97.74156699999999 30.315401, -97.73956099999999 30.318595, -97.73754699999999 30.317658, -97.73400799999999 30.32328, -97.73187899999999 30.322182, -97.733537 30.319415, -97.731133 30.318265, -97.73222299999999 30.316499, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.738147 30.302741, -97.74311 30.305195, -97.740039 30.30995))"
48453000204,2929.0,48,453,000204,0.0,0.0,0.0,0.0,32.0,164.0,0.0,1525.0,0.0,48.0,0.0,116.0,0.0,0.0,20.0,19.0,0.0,48421.0,1853.0,3045.0,443800.0,3092.0,92.0,0.0,1937.0,939.0,0.0,0.0,0.0,1695.0,3092.0,114.0,579.0,1.0,1695.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,107.0,115.0,17.0,22.0,18.0,415.0,3.0,39.0,126.0,11.0,0.0,822.0,1.88,0.0,79.0,0.0,13.0,83.0,15.0,6.0,84.0,95.0,4.0,6.0,0.0,0.0,1612.0,269.0,13.0,2122.0,0.0,0.0,3045.0,15.0,0.0,1612.0,20.0,12.0,0.0,0.0,0.0,0.0,10.0,1612.0,0.0,3.0,0.0,27.0,10.0,24.0,15.0,1612.0,0.0,0.0,32.0,0.0,56.0,947.0,7.0,0.0,8.0,0.0,0.0,3.0,31.5,0.0,0.0,1612.0,0.0,48453000204,48453,48,453,000204,1400000US48453000204,48453000204,2.04,CT,1822932,0,"POLYGON ((-97.74882099999999 30.304717, -97.74758899999999 30.305624, -97.748003 30.307218, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.74156699999999 30.315401, -97.737571 30.313464, -97.740039 30.30995, -97.74311 30.305195, -97.738147 30.302741, -97.74210000000001 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.74910899999999 30.298862, -97.74710999999999 30.299484, -97.75009 30.302673, -97.74882099999999 30.304717))"
48453000205,3868.0,48,453,000205,0.0,0.0,0.0,0.0,17.0,217.0,21.0,1681.0,0.0,55.0,0.0,433.0,0.0,26.0,99.0,18.0,0.0,39121.0,2698.0,4143.0,332100.0,4154.0,75.0,0.0,2875.0,898.0,0.0,0.0,158.0,2233.0,4154.0,138.0,583.0,63.0,2233.0,158.0,0.0,0.0,44.0,0.0,0.0,0.0,55.0,22.0,22.0,0.0,23.0,23.0,435.0,0.0,72.0,226.0,22.0,0.0,1132.0,1.94,0.0,105.0,0.0,0.0,96.0,0.0,0.0,177.0,134.0,0.0,0.0,0.0,0.0,2137.0,314.0,0.0,3154.0,0.0,0.0,4154.0,69.0,0.0,2137.0,96.0,0.0,16.0,14.0,0.0,0.0,22.0,2137.0,0.0,85.0,0.0,130.0,26.0,0.0,0.0,2137.0,0.0,0.0,0.0,0.0,264.0,1368.0,22.0,0.0,23.0,0.0,0.0,0.0,32.7,0.0,0.0,2137.0,0.0,48453000205,48453,48,453,000205,1400000US48453000205,48453000205,2.05,CT,1512160,0,"POLYGON ((-97.73982199999999 30.334852, -97.73159299999999 30.330871, -97.72796199999999 30.329035, -97.726326 30.32596, -97.728252 30.322948, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.73187899999999 30.322182, -97.73400799999999 30.32328, -97.73754699999999 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.73961299999999 30.325852, -97.74009599999999 30.33248, -97.73982199999999 30.334852))"
48453000206,2974.0,48,453,000206,0.0,0.0,0.0,0.0,40.0,328.0,0.0,1690.0,0.0,28.0,0.0,114.0,0.0,0.0,60.0,26.0,0.0,50140.0,2097.0,3251.0,419500.0,3251.0,110.0,0.0,2128.0,1126.0,0.0,0.0,0.0,1794.0,3251.0,190.0,323.0,26.0,1794.0,136.0,0.0,12.0,0.0,0.0,0.0,0.0,18.0,169.0,158.0,10.0,35.0,0.0,415.0,12.0,17.0,123.0,6.0,0.0,1031.0,1.94,0.0,54.0,0.0,0.0,114.0,10.0,7.0,31.0,51.0,42.0,69.0,0.0,0.0,1680.0,329.0,0.0,2430.0,0.0,10.0,3251.0,17.0,0.0,1680.0,0.0,25.0,0.0,0.0,0.0,10.0,38.0,1680.0,0.0,0.0,0.0,106.0,30.0,12.0,65.0,1680.0,10.0,0.0,40.0,9.0,108.0,978.0,21.0,0.0,12.0,24.0,0.0,0.0,34.2,0.0,0.0,1680.0,0.0,48453000206,48453,48,453,000206,1400000US48453000206,48453000206,2.06,CT,1480808,0,"POLYGON ((-97.74974899999999 30.334495, -97.74557899999999 30.33581, -97.741908 30.335104, -97.74051 30.335007, -97.73982199999999 30.334852, -97.74009599999999 30.33248, -97.73961299999999 30.325852, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.74156699999999 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609699999999 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))"
48453000302,4968.0,48,453,000302,0.0,0.0,0.0,0.0,58.0,250.0,0.0,2318.0,0.0,15.0,0.0,436.0,0.0,0.0,25.0,9.0,0.0,37911.0,3391.0,5080.0,402000.0,5111.0,48.0,0.0,3628.0,908.0,0.0,0.0,0.0,3102.0,5111.0,325.0,1250.0,27.0,3102.0,137.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,40.0,188.0,49.0,132.0,0.0,983.0,10.0,28.0,313.0,75.0,0.0,1470.0,1.81,0.0,65.0,0.0,0.0,297.0,0.0,0.0,237.0,79.0,25.0,0.0,0.0,0.0,2805.0,297.0,0.0,3478.0,0.0,15.0,5080.0,15.0,0.0,2805.0,30.0,0.0,0.0,34.0,0.0,0.0,0.0,2805.0,0.0,20.0,0.0,96.0,17.0,47.0,34.0,2805.0,0.0,0.0,53.0,31.0,103.0,2189.0,79.0,0.0,20.0,0.0,0.0,0.0,29.6,0.0,0.0,2805.0,0.0,48453000302,48453,48,453,000302,1400000US48453000302,48453000302,3.02,CT,2052150,0,"POLYGON ((-97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72838999999999 30.308633, -97.725594 30.30728, -97.72460699999999 30.306998, -97.72391399999999 30.306838, -97.72093699999999 30.305483, -97.71961499999999 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.719719 30.294945, -97.72013 30.294284, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.738147 30.302741, -97.73579599999999 30.30639))"
48453000304,3068.0,48,453,000304,0.0,0.0,0.0,0.0,0.0,93.0,7.0,1693.0,0.0,9.0,0.0,169.0,0.0,48.0,15.0,0.0,0.0,35803.0,2108.0,3344.0,371800.0,3359.0,140.0,0.0,2234.0,931.0,0.0,0.0,0.0,1549.0,3359.0,140.0,840.0,45.0,1549.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,204.0,39.0,68.0,21.0,612.0,0.0,0.0,50.0,14.0,18.0,1034.0,2.32,0.0,100.0,0.0,0.0,110.0,31.0,70.0,126.0,141.0,0.0,8.0,0.0,0.0,1439.0,263.0,0.0,2046.0,0.0,15.0,3344.0,42.0,0.0,1439.0,23.0,10.0,0.0,0.0,0.0,6.0,0.0,1439.0,0.0,0.0,0.0,20.0,15.0,0.0,6.0,1439.0,0.0,0.0,0.0,0.0,153.0,1006.0,0.0,0.0,11.0,0.0,0.0,39.0,27.5,0.0,0.0,1439.0,0.0,48453000304,48453,48,453,000304,1400000US48453000304,48453000304,3.04,CT,1192461,0,"POLYGON ((-97.72460699999999 30.306998, -97.71852799999999 30.316422, -97.71552899999999 30.314949, -97.71462799999999 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.71961499999999 30.304854, -97.72093699999999 30.305483, -97.72391399999999 30.306838, -97.72460699999999 30.306998))"
48453000305,3169.0,48,453,000305,0.0,0.0,0.0,0.0,19.0,94.0,0.0,1807.0,0.0,204.0,0.0,97.0,0.0,12.0,6.0,15.0,28.0,37411.0,2442.0,3266.0,301000.0,3272.0,26.0,0.0,2558.0,918.0,0.0,0.0,0.0,1896.0,3272.0,112.0,789.0,30.0,1896.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,78.0,216.0,0.0,89.0,0.0,517.0,8.0,15.0,152.0,0.0,28.0,1245.0,1.85,0.0,29.0,0.0,0.0,123.0,20.0,8.0,116.0,122.0,0.0,0.0,0.0,0.0,1773.0,168.0,0.0,2425.0,0.0,0.0,3272.0,34.0,0.0,1773.0,39.0,7.0,28.0,0.0,0.0,0.0,0.0,1773.0,0.0,29.0,0.0,28.0,0.0,0.0,19.0,1773.0,0.0,0.0,0.0,0.0,25.0,1309.0,11.0,0.0,0.0,0.0,0.0,8.0,29.6,0.0,0.0,1773.0,0.0,48453000305,48453,48,453,000305,1400000US48453000305,48453000305,3.05,CT,1479019,0,"POLYGON ((-97.73222299999999 30.316499, -97.731133 30.318265, -97.730818 30.318694, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.72118599999999 30.317708, -97.71852799999999 30.316422, -97.72460699999999 30.306998, -97.725594 30.30728, -97.72838999999999 30.308633, -97.73297599999999 30.310843, -97.73222299999999 30.316499))"
48453000306,3285.0,48,453,000306,0.0,0.0,0.0,0.0,41.0,159.0,0.0,1892.0,32.0,38.0,0.0,172.0,0.0,56.0,23.0,0.0,0.0,43279.0,2181.0,3577.0,422400.0,3603.0,155.0,0.0,2304.0,1282.0,32.0,0.0,0.0,1708.0,3603.0,183.0,799.0,39.0,1708.0,155.0,12.0,0.0,0.0,0.0,40.0,0.0,8.0,120.0,183.0,92.0,33.0,59.0,915.0,0.0,15.0,75.0,60.0,0.0,1111.0,2.25,0.0,139.0,0.0,0.0,117.0,117.0,52.0,123.0,58.0,0.0,0.0,0.0,0.0,1591.0,381.0,0.0,2381.0,0.0,26.0,3586.0,78.0,0.0,1591.0,18.0,46.0,0.0,0.0,0.0,0.0,16.0,1591.0,0.0,0.0,0.0,479.0,0.0,23.0,30.0,1591.0,0.0,0.0,74.0,0.0,198.0,1001.0,74.0,0.0,0.0,20.0,0.0,0.0,32.5,0.0,0.0,1591.0,0.0,48453000306,48453,48,453,000306,1400000US48453000306,48453000306,3.06,CT,3369057,0,"POLYGON ((-97.710448 30.30959, -97.709755 30.309108, -97.698876 30.303907, -97.69536099999999 30.301562, -97.69023199999999 30.300942, -97.68940000000001 30.299679, -97.685908 30.300152, -97.68705899999999 30.298182, -97.68920299999999 30.29462, -97.689289 30.291566, -97.69035099999999 30.289913, -97.692021 30.289499, -97.695212 30.290203, -97.69856799999999 30.289089, -97.702045 30.287062, -97.70631299999999 30.286265, -97.70684299999999 30.287626, -97.70714799999999 30.289196, -97.707939 30.295608, -97.70974299999999 30.298787, -97.709211 30.302643, -97.712423 30.306487, -97.710448 30.30959))"
