index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453000101,0.0,48,453,000101,0.0,4413.0,0.0,27.0,0.0,0.0,0.0,0.0,830.0,0.0,2570.0,0.0,0.0,67.0,0.0,4627.0,2385.0,596100.0,118.0,68122.0,4627.0,0.0,1788.0,2443.0,0.0,0.0,37.0,0.0,279.0,259.0,4627.0,2466.0,0.0,108.0,418.0,21.0,0.0,0.0,2466.0,0.0,0.0,87.0,0.0,1216.0,0.0,89.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,2.0,514.0,0.0,110.0,0.0,151.0,0.0,14.0,2315.0,15.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,467.0,3290.0,58.0,23.0,0.0,33.0,2315.0,4627.0,0.0,0.0,36.0,0.0,0.0,2315.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,35.0,1085.0,82.0,0.0,96.0,0.0,2315.0,0.0,38.2,0.0,87.0,0.0,38.0,2315.0,0.0,0.0,48453000101,48453,48,453,000101,1400000US48453000101,48453000101,1.01,Census Tract 1.01,TX,Travis County,Texas,CT,3049819,0,"POLYGON ((-97.764115 30.330839, -97.760366 30.333044, -97.757077 30.337434, -97.75527700000001 30.336413, -97.75501300000001 30.336232, -97.75119100000001 30.33451, -97.74974899999999 30.334495, -97.748971 30.332932, -97.746358 30.330421, -97.74688999999999 30.327143, -97.74609700000001 30.326141, -97.745498 30.320406, -97.745909 30.320057, -97.749292 30.320717, -97.749118 30.318876, -97.749246 30.315669, -97.74865 30.312972, -97.748842 30.308964, -97.748099 30.307312, -97.748003 30.307218, -97.747589 30.305624, -97.74882100000001 30.304717, -97.749259 30.305738, -97.750412 30.307159, -97.75162400000001 30.307765, -97.75261399999999 30.308097, -97.754639 30.308569, -97.75717899999999 30.308968, -97.755708 30.321363, -97.755803 30.325007, -97.758505 30.326617, -97.76260000000001 30.328566, -97.764645 30.329568, -97.764115 30.330839))"
48453000102,0.0,48,453,000102,0.0,2429.0,0.0,78.0,0.0,0.0,0.0,0.0,406.0,0.0,1306.0,0.0,0.0,85.0,0.0,2486.0,1142.0,835200.0,66.0,112034.0,2486.0,0.0,2500.0,1153.0,0.0,0.0,80.0,16.0,42.0,116.0,2486.0,1171.0,3.0,9.0,476.0,32.0,0.0,0.0,1171.0,0.0,0.0,17.0,0.0,517.0,15.0,31.0,51.0,2.0,0.0,0.0,2.0,0.0,0.0,21.0,2.27,88.0,0.0,43.0,0.0,87.0,0.0,0.0,1084.0,51.0,16.0,0.0,0.0,46.0,0.0,3.0,0.0,271.0,1863.0,11.0,0.0,0.0,133.0,1084.0,2482.0,0.0,0.0,40.0,0.0,0.0,1084.0,20.0,22.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,7.0,0.0,71.0,71.0,30.0,0.0,37.0,0.0,1084.0,0.0,51.5,0.0,6.0,0.0,0.0,1084.0,0.0,0.0,48453000102,48453,48,453,000102,1400000US48453000102,48453000102,1.02,Census Tract 1.02,TX,Travis County,Texas,CT,5575523,138159,"POLYGON ((-97.78103900000001 30.332416, -97.779138 30.332619, -97.776932 30.335087, -97.77848899999999 30.337145, -97.77564700000001 30.335648, -97.775447 30.338164, -97.772141 30.339102, -97.770095 30.341032, -97.770079 30.341341, -97.769639 30.341315, -97.768607 30.341006, -97.76653399999999 30.3406, -97.763049 30.342575, -97.760434 30.341019, -97.75891 30.338441, -97.757077 30.337434, -97.760366 30.333044, -97.764115 30.330839, -97.764645 30.329568, -97.76260000000001 30.328566, -97.758505 30.326617, -97.755803 30.325007, -97.755708 30.321363, -97.75717899999999 30.308968, -97.75763999999999 30.309037, -97.757808 30.309068, -97.761624 30.30995, -97.762674 30.31048, -97.764229 30.311853, -97.767155 30.313537, -97.76727700000001 30.313608, -97.76904 30.314529, -97.77160000000001 30.313164, -97.77383399999999 30.312598, -97.775884 30.313606, -97.775661 30.31803, -97.776121 30.320918, -97.776072 30.322177, -97.77650300000001 30.323838, -97.779747 30.330537, -97.780923 30.332248, -97.78103900000001 30.332416))"
48453000203,0.0,48,453,000203,0.0,2591.0,0.0,265.0,0.0,0.0,0.0,0.0,27.0,22.0,1198.0,0.0,23.0,9.0,9.0,2633.0,1462.0,1543425.6055363321,15.0,38729.0,2384.0,0.0,1801.0,1506.0,0.0,0.0,0.0,0.0,0.0,528.0,2633.0,982.0,55.0,80.0,73.0,12.0,0.0,0.0,982.0,0.0,0.0,0.0,0.0,656.0,0.0,49.0,19.0,0.0,18.0,6.0,0.0,0.0,0.0,31.0,1.92,484.0,0.0,0.0,0.0,75.0,0.0,0.0,907.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,51.0,1339.0,44.0,0.0,14.0,26.0,907.0,1828.0,0.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,0.0,9.0,17.0,10.0,10.0,0.0,287.0,0.0,16.0,907.0,5.0,0.0,9.0,0.0,907.0,0.0,25.1,9.0,23.0,0.0,30.0,907.0,0.0,0.0,48453000203,48453,48,453,000203,1400000US48453000203,48453000203,2.03,Census Tract 2.03,TX,Travis County,Texas,CT,1208518,0,"POLYGON ((-97.74311 30.305195, -97.737571 30.313464, -97.741567 30.315401, -97.73956099999999 30.318595, -97.73754700000001 30.317658, -97.734008 30.32328, -97.731865 30.322262, -97.733537 30.319415, -97.731133 30.318265, -97.731455 30.317762, -97.732176 30.316699, -97.73265000000001 30.311856, -97.73297599999999 30.310843, -97.73579599999999 30.30639, -97.73764300000001 30.303493, -97.738147 30.302741, -97.73925800000001 30.30333, -97.74311 30.305195))"
48453000204,0.0,48,453,000204,0.0,2700.0,0.0,158.0,0.0,0.0,0.0,0.0,173.0,24.0,1274.0,12.0,0.0,15.0,0.0,2797.0,1429.0,624200.0,45.0,73595.0,2752.0,0.0,1216.0,1595.0,0.0,0.0,24.0,0.0,19.0,486.0,2797.0,1572.0,7.0,124.0,329.0,0.0,0.0,0.0,1572.0,0.0,0.0,26.0,0.0,695.0,25.0,23.0,33.0,36.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,475.0,0.0,15.0,0.0,203.0,0.0,7.0,1369.0,24.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,234.0,1901.0,166.0,0.0,19.0,59.0,1369.0,2739.0,0.0,0.0,20.0,0.0,0.0,1369.0,36.0,34.0,0.0,0.0,0.0,9.0,0.0,31.0,0.0,37.0,0.0,49.0,658.0,44.0,0.0,24.0,0.0,1369.0,0.0,36.7,0.0,64.0,0.0,9.0,1369.0,0.0,0.0,48453000204,48453,48,453,000204,1400000US48453000204,48453000204,2.04,Census Tract 2.04,TX,Travis County,Texas,CT,1822932,0,"POLYGON ((-97.74882100000001 30.304717, -97.747589 30.305624, -97.748003 30.307218, -97.748099 30.307312, -97.748842 30.308964, -97.74865 30.312972, -97.749246 30.315669, -97.749118 30.318876, -97.741567 30.315401, -97.737571 30.313464, -97.74311 30.305195, -97.73925800000001 30.30333, -97.738147 30.302741, -97.739649 30.30034, -97.74209999999999 30.296504, -97.742817 30.295429, -97.74391799999999 30.295922, -97.747772 30.297743, -97.749109 30.298862, -97.74711000000001 30.299484, -97.75009 30.302673, -97.74882100000001 30.304717))"
48453000205,0.0,48,453,000205,0.0,3966.0,0.0,307.0,0.0,0.0,0.0,0.0,248.0,18.0,1997.0,0.0,0.0,23.0,0.0,4046.0,3309.0,465300.0,101.0,55584.0,4046.0,0.0,1257.0,3453.0,0.0,0.0,0.0,0.0,18.0,151.0,4046.0,2581.0,0.0,257.0,190.0,0.0,0.0,0.0,2581.0,0.0,0.0,0.0,0.0,1718.0,25.0,148.0,25.0,29.0,13.0,0.0,0.0,0.0,15.0,177.0,1.7,854.0,0.0,30.0,0.0,197.0,0.0,178.0,2384.0,15.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,86.0,3674.0,144.0,17.0,6.0,34.0,2384.0,4046.0,0.0,0.0,0.0,0.0,0.0,2384.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,45.0,1779.0,9.0,0.0,27.0,0.0,2384.0,0.0,31.4,0.0,55.0,0.0,14.0,2384.0,0.0,15.0,48453000205,48453,48,453,000205,1400000US48453000205,48453000205,2.05,Census Tract 2.05,TX,Travis County,Texas,CT,1512162,0,"POLYGON ((-97.739822 30.334852, -97.734567 30.332306, -97.731593 30.330871, -97.729499 30.32989, -97.72796200000001 30.329035, -97.727604 30.328526, -97.72711700000001 30.326745, -97.726326 30.32596, -97.726624 30.3255, -97.728252 30.322948, -97.729393 30.321087, -97.730818 30.318694, -97.731133 30.318265, -97.733537 30.319415, -97.731865 30.322262, -97.734008 30.32328, -97.73754700000001 30.317658, -97.73956099999999 30.318595, -97.73918399999999 30.319278, -97.739363 30.321995, -97.739788 30.328916, -97.74009599999999 30.33248, -97.739822 30.334852))"
48453000206,0.0,48,453,000206,0.0,3921.0,0.0,163.0,0.0,0.0,0.0,0.0,280.0,133.0,2110.0,0.0,0.0,48.0,0.0,4088.0,2782.0,587500.0,135.0,51807.0,4088.0,0.0,1219.0,2810.0,0.0,17.0,43.0,9.0,8.0,904.0,4088.0,1938.0,22.0,181.0,227.0,7.0,0.0,0.0,1938.0,0.0,0.0,74.0,0.0,1324.0,90.0,164.0,59.0,10.0,0.0,0.0,0.0,0.0,271.0,172.0,2.25,704.0,0.0,109.0,0.0,121.0,0.0,21.0,1817.0,23.0,13.0,0.0,0.0,36.0,0.0,0.0,0.0,419.0,3298.0,28.0,72.0,0.0,66.0,1817.0,4088.0,0.0,0.0,17.0,0.0,0.0,1817.0,0.0,26.0,0.0,0.0,9.0,37.0,0.0,0.0,0.0,107.0,0.0,7.0,922.0,23.0,0.0,76.0,0.0,1817.0,0.0,35.4,0.0,108.0,0.0,0.0,1817.0,0.0,0.0,48453000206,48453,48,453,000206,1400000US48453000206,48453000206,2.06,Census Tract 2.06,TX,Travis County,Texas,CT,1480808,0,"POLYGON ((-97.74974899999999 30.334495, -97.74557900000001 30.33581, -97.741908 30.335104, -97.741057 30.335071, -97.74051 30.335007, -97.739822 30.334852, -97.74009599999999 30.33248, -97.739788 30.328916, -97.739363 30.321995, -97.73918399999999 30.319278, -97.73956099999999 30.318595, -97.741567 30.315401, -97.749118 30.318876, -97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.74609700000001 30.326141, -97.74688999999999 30.327143, -97.746358 30.330421, -97.748971 30.332932, -97.74974899999999 30.334495))"
48453000302,0.0,48,453,000302,0.0,5433.0,0.0,711.0,0.0,0.0,0.0,0.0,421.0,228.0,2643.0,0.0,0.0,46.0,0.0,5550.0,3969.0,601900.0,91.0,49687.0,5518.0,0.0,1126.0,4166.0,0.0,0.0,15.0,0.0,0.0,1378.0,5550.0,3613.0,71.0,686.0,388.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,1904.0,29.0,373.0,56.0,40.0,0.0,0.0,66.0,0.0,15.0,175.0,1.73,1213.0,0.0,34.0,0.0,432.0,0.0,285.0,3181.0,12.0,71.0,0.0,0.0,14.0,0.0,0.0,0.0,191.0,4449.0,197.0,18.0,0.0,113.0,3181.0,5484.0,0.0,0.0,0.0,0.0,0.0,3181.0,15.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,26.0,211.0,38.0,61.0,2433.0,0.0,0.0,28.0,0.0,3181.0,0.0,30.8,0.0,61.0,0.0,20.0,3181.0,0.0,0.0,48453000302,48453,48,453,000302,1400000US48453000302,48453000302,3.02,Census Tract 3.02,TX,Travis County,Texas,CT,2052163,0,"POLYGON ((-97.73764300000001 30.303493, -97.73579599999999 30.30639, -97.73297599999999 30.310843, -97.72839 30.308633, -97.725594 30.30728, -97.72460700000001 30.306998, -97.72391399999999 30.306838, -97.72093700000001 30.305483, -97.719615 30.304854, -97.715981 30.303624, -97.715267 30.302011, -97.715329 30.301911, -97.719719 30.294945, -97.72013 30.294284, -97.721036 30.294731, -97.722932 30.295625, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.733951 30.300718, -97.738147 30.302741, -97.73764300000001 30.303493))"
48453000304,0.0,48,453,000304,0.0,2905.0,0.0,149.0,0.0,0.0,0.0,0.0,98.0,25.0,1333.0,0.0,0.0,0.0,0.0,2951.0,2388.0,576700.0,68.0,45959.0,2942.0,0.0,1481.0,2461.0,0.0,0.0,0.0,0.0,38.0,482.0,2951.0,1674.0,0.0,81.0,125.0,0.0,0.0,0.0,1674.0,0.0,0.0,0.0,0.0,1094.0,0.0,145.0,46.0,12.0,0.0,0.0,10.0,0.0,45.0,84.0,2.0,586.0,0.0,53.0,0.0,200.0,0.0,21.0,1474.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,2246.0,73.0,22.0,0.0,0.0,1474.0,2942.0,0.0,0.0,0.0,0.0,0.0,1474.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,24.0,31.0,0.0,30.0,1114.0,22.0,0.0,32.0,0.0,1474.0,0.0,29.9,0.0,0.0,0.0,26.0,1474.0,0.0,0.0,48453000304,48453,48,453,000304,1400000US48453000304,48453000304,3.04,Census Tract 3.04,TX,Travis County,Texas,CT,1192522,0,"POLYGON ((-97.72460700000001 30.306998, -97.71852800000001 30.316422, -97.715515 30.314952, -97.714628 30.315025, -97.715068 30.314008, -97.70943 30.311346, -97.710448 30.30959, -97.712423 30.306487, -97.715267 30.302011, -97.715981 30.303624, -97.719615 30.304854, -97.72093700000001 30.305483, -97.72391399999999 30.306838, -97.72460700000001 30.306998))"
48453000305,0.0,48,453,000305,0.0,3687.0,0.0,120.0,0.0,0.0,0.0,0.0,168.0,69.0,1804.0,0.0,0.0,73.0,0.0,3796.0,2789.0,412100.0,95.0,42993.0,3788.0,0.0,1488.0,2849.0,0.0,0.0,32.0,25.0,0.0,607.0,3796.0,1961.0,36.0,82.0,144.0,12.0,0.0,0.0,1961.0,10.0,0.0,8.0,0.0,1274.0,56.0,147.0,66.0,14.0,0.0,10.0,14.0,0.0,26.0,133.0,2.09,517.0,0.0,92.0,0.0,142.0,0.0,73.0,1819.0,23.0,10.0,0.0,0.0,8.0,0.0,16.0,0.0,237.0,2783.0,60.0,27.0,0.0,20.0,1819.0,3796.0,0.0,0.0,0.0,0.0,10.0,1819.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,83.0,0.0,25.0,1218.0,0.0,0.0,8.0,0.0,1819.0,0.0,29.9,0.0,43.0,0.0,29.0,1819.0,0.0,0.0,48453000305,48453,48,453,000305,1400000US48453000305,48453000305,3.05,Census Tract 3.05,TX,Travis County,Texas,CT,1479019,0,"POLYGON ((-97.73265000000001 30.311856, -97.732176 30.316699, -97.731455 30.317762, -97.731133 30.318265, -97.730818 30.318694, -97.729393 30.321087, -97.728252 30.322948, -97.72113 30.319552, -97.720517 30.318764, -97.721186 30.317708, -97.71852800000001 30.316422, -97.72460700000001 30.306998, -97.725594 30.30728, -97.72839 30.308633, -97.73297599999999 30.310843, -97.73265000000001 30.311856))"
48453000307,0.0,48,453,000307,0.0,1736.0,0.0,83.0,0.0,0.0,0.0,0.0,116.0,21.0,876.0,0.0,0.0,33.0,0.0,1830.0,1235.0,471000.0,52.0,53003.0,1824.0,0.0,1504.0,1271.0,0.0,0.0,14.0,0.0,6.0,126.0,1830.0,884.0,0.0,27.0,123.0,21.0,0.0,0.0,884.0,0.0,0.0,13.0,0.0,588.0,14.0,47.0,47.0,5.0,10.0,0.0,2.0,0.0,14.0,113.0,2.26,324.0,0.0,34.0,0.0,75.0,0.0,13.0,809.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,190.0,1421.0,36.0,28.0,5.0,30.0,809.0,1830.0,0.0,0.0,6.0,0.0,0.0,809.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,25.0,287.0,11.0,0.0,16.0,0.0,809.0,7.0,37.1,0.0,47.0,0.0,0.0,809.0,0.0,0.0,48453000307,48453,48,453,000307,1400000US48453000307,48453000307,3.07,Census Tract 3.07,TX,Travis County,Texas,CT,1214341,0,"POLYGON ((-97.715329 30.301911, -97.715267 30.302011, -97.712423 30.306487, -97.712541 30.305504, -97.71207800000001 30.306192, -97.709211 30.302643, -97.709743 30.298787, -97.70831 30.296902, -97.707773 30.294134, -97.70738900000001 30.291309, -97.707148 30.289196, -97.707376 30.289193, -97.708112 30.289222, -97.71356400000001 30.291765, -97.719719 30.294945, -97.715329 30.301911))"
